time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
0,0.0107330224684083,-0.00385556170913949,-0.00302958180505136,-0.00385556170913949,-0.00302958180505136,-0.00385556170913949,-0.00302958180505136,-0.00385556170913949,-0.00302958180505136
0.03,0.0095193350059749,-0.0043575931265886,-0.00247249668937704,-0.00404913145084504,-0.00234132483843004,-0.00404228981210437,-0.00234307428588003,-0.00369384762030146,-0.00254175575775969
0.0600000000000001,0.0102045410196649,-0.00482903180450119,-0.00188777422469363,-0.00423748676822409,-0.00175358570410287,-0.00421319519001796,-0.00175696871396969,-0.003509950625461,-0.00204138363650857
0.0900000000000001,0.0101090096654719,-0.00510514586316047,-0.00126874656639788,-0.00427324575963119,-0.00115616592567215,-0.00421819563714449,-0.00116160212736973,-0.00323065946360351,-0.00153433584874422
0.12,0.00735308683184555,-0.00494355742668306,-0.000874340802145261,-0.00417909307426958,-0.000537516658931062,-0.00408464780332065,-0.000545487746357917,-0.00291992194928842,-0.00102662224970476
0.15,0.00411524857522683,-0.00459386824833624,-0.000264226158226797,-0.00398975926745959,9.19213369700864e-05,-0.00385575790012644,8.07210699558886e-05,-0.00267725838409564,-0.000521550626095598
0.18,0.00421373514666368,-0.00436322596401102,0.000347740256251192,-0.00372297213962735,0.000712624547687418,-0.00355584470047526,0.000697242237672139,-0.0024652321534196,-2.17718888159202e-05
0.21,0.00328522876965692,-0.0042061764347057,0.00102590633041857,-0.00334185207982658,0.00131638114039396,-0.00315622086163947,0.00129626565854359,-0.00220929906676632,0.000468584641836999
0.24,0.00305063922926058,-0.00411107838680042,0.00147173508993867,-0.00290418758360117,0.00188802449362851,-0.00271504383930252,0.00186249497123991,-0.00192079778941621,0.000944638214724453
0.27,0.00367892242888163,-0.0040788839093427,0.00187874482257499,-0.00242196440900019,0.00241706422108845,-0.00223939239539436,0.00238593391388087,-0.00156581607668809,0.00140139756572141
0.3,0.00286858753508012,-0.00404768966327189,0.00224779145847908,-0.00190537572385604,0.00289243740633847,-0.00173136902620188,0.00285600620795925,-0.00112775964073744,0.00183308734776944
0.33,0.0018180861807281,-0.00387144875892128,0.00272668430951521,-0.001351346555533,0.00330677697160822,-0.00118941012138485,0.00326627071580652,-0.000678947330902955,0.00223513500047383
0.36,-0.000583856117839066,-0.00353057280843,0.00310689931042785,-0.00075555417743419,0.00365682470784823,-0.0006064998158804,0.00361326554943512,-0.000235916344513787,0.00260452851181293
0.39,-0.00310499776324075,-0.00309363197697953,0.00340645049896929,-0.000168066508516696,0.00393383398460443,-2.77877224749328e-05,0.00388752777990766,0.00016197378765377,0.00293902295547045
0.42,-0.00334854402774803,-0.00281047306434496,0.0035830143066851,0.000374530272967947,0.00414402414891485,0.000513093926945658,0.00409508523072741,0.000495229911043425,0.00323806360404044
0.45,-0.00461156587954248,-0.00241843913140883,0.00375678759369182,0.000881118385983615,0.0042700213885415,0.00102263947510402,0.00421908600407316,0.000810759637014417,0.00350044326391034
0.48,-0.00683905626555381,-0.00204217363749783,0.00384440282396047,0.00133802986992573,0.00431221073992491,0.00147899276214289,0.00426043486893142,0.00106286920090316,0.00372533946925241
0.51,-0.006815281894542,-0.00166190577566533,0.00386588060039174,0.00173696852732955,0.0042756402270401,0.00187013989415253,0.00422412330143971,0.0012800156475639,0.00391274399782476
0.54,-0.00611993194825905,-0.00160248255957839,0.00382805042731784,0.00210128687196492,0.00418669565657085,0.0022218667530332,0.00413618850242109,0.00152647657322537,0.00406142907366027
0.57,-0.0045299615497475,-0.00169319064913866,0.00372272861403855,0.00244441150901618,0.00402320660200476,0.00254532518763671,0.00397465891819311,0.00181208022362618,0.00416942527441269
0.6,-0.00346224850295618,-0.00183458803148008,0.00358726101036723,0.00276607423899479,0.00380095236989241,0.00284689875932676,0.00375486295148686,0.00216095134584548,0.00423485376679225
0.63,-0.00410396246480488,-0.00192328051892384,0.00338748284808656,0.00305462179072017,0.00348836298280345,0.00311846158384932,0.00344544868141082,0.00258723425361634,0.00425542189682984
0.66,-0.00558154633446506,-0.00162729859967322,0.00316619417736869,0.0032862411394379,0.00312281415906266,0.00333901956099026,0.00308394051066369,0.00297263870606898,0.00423055318829573
0.69,-0.0102539577453102,-0.00110632810717846,0.00284765824559448,0.00345041440864836,0.00269508699850456,0.00349719450938714,0.00266139284057774,0.00317926646122316,0.0041637236188035
0.72,-0.00958515597981502,-0.00104301013045318,0.00250392617844378,0.00347905613112731,0.00223549312693029,0.00352448688332396,0.00220764933098024,0.0032372050185168,0.00406080979739018
0.75,-0.0034168952802931,-0.00165048509294827,0.00213385985563267,0.00342926078562337,0.00174919140565969,0.00347771812824177,0.0017277651752907,0.00341326924442398,0.00392354134826485
0.78,-0.00121267613483422,-0.00223506445758154,0.00183141703152807,0.0033579537594952,0.00124333830915035,0.00341145059233878,0.00122855921361665,0.00377602706729532,0.00374821081272181
0.81,-0.00166570416459993,-0.00253083261434003,0.00148914605326559,0.00325500314103088,0.000723198811293439,0.00330346823420861,0.000715436313297689,0.00418183080888714,0.00353340582668417
0.84,-0.00245399671687968,-0.00268059731550451,0.00113304428493166,0.00312203168847465,0.000205168263009722,0.00315707383439392,0.000204250830281679,0.00452578682260097,0.00328146571072042
0.87,-0.0022666697008909,-0.00288896717966861,0.000644850710490355,0.0029929504076225,-0.000300892659110687,0.00300290036273645,-0.000294402117044798,0.00480362547132308,0.00299655261016834
0.9,-0.00232467105290746,-0.00317620506384257,0.000272764732511505,0.00286344160519557,-0.000787696524725634,0.00284281439599625,-0.000773285757300449,0.00504470452210096,0.00268257917957375
0.93,-0.000641208665810244,-0.00359226404153114,-7.01714216198971e-05,0.00270177043276743,-0.00125153895789972,0.00265054852612305,-0.00122855758635774,0.00522537115682167,0.00234351182315084
0.96,0.000625721311108496,-0.00419259215940415,-0.000346441658026552,0.00250072550966551,-0.00168187227261867,0.00242754725920353,-0.00164994828203223,0.00542538057167148,0.00198282804296113
