time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
1.17,0.0107330224684083,-0.00385556170913949,-0.00302958180505136,-0.00385556170913949,-0.00302958180505136,-0.00385556170913949,-0.00302958180505136,-0.00385556170913949,-0.00302958180505136
1.2,0.0095193350059749,-0.0043575931265886,-0.00247249668937704,-0.00404913145084504,-0.00234132483843004,-0.00404228981210437,-0.00234307428588003,-0.00340595918228471,-0.00253681664084502
1.23,0.0102045410196649,-0.00482903180450119,-0.00188777422469363,-0.00423748676822409,-0.00175358570410287,-0.00421319519001796,-0.00175696871396969,-0.00299606718037717,-0.00202302335480412
1.26,0.0101090096654719,-0.00510514586316047,-0.00126874656639788,-0.00427324575963119,-0.00115616592567215,-0.00421819563714449,-0.00116160212736973,-0.00255320064560732,-0.00149831520153117
1.29,0.00735308683184555,-0.00494355742668306,-0.000874340802145261,-0.00417909307426958,-0.000537516658931062,-0.00408464780332065,-0.000545487746357917,-0.00214478155883742,-0.000973189121465906
1.32,0.00411524857522683,-0.00459386824833624,-0.000264226158226797,-0.00398975926745959,9.19213369700864e-05,-0.00385575790012644,8.07210699558886e-05,-0.00187233052976081,-0.000451588158920559
1.35,0.00421373514666368,-0.00436322596401102,0.000347740256251192,-0.00372297213962735,0.000712624547687418,-0.00355584470047526,0.000697242237672139,-0.00168516733368567,6.37832827357239e-05
1.38,0.00328522876965692,-0.0042061764347057,0.00102590633041857,-0.00334185207982658,0.00131638114039396,-0.00315622086163947,0.00129626565854359,-0.0014852556805322,0.000565721728508303
1.41,0.00305063922926058,-0.00411107838680042,0.00147173508993867,-0.00290418758360117,0.00188802449362851,-0.00271504383930252,0.00186249497123991,-0.00130784914839673,0.00104438111022293
1.44,0.00367892242888163,-0.0040788839093427,0.00187874482257499,-0.00242196440900019,0.00241706422108845,-0.00223939239539436,0.00238593391388087,-0.00115669274655819,0.00149214944706197
1.47,0.00286858753508012,-0.00404768966327189,0.00224779145847908,-0.00190537572385604,0.00289243740633847,-0.00173136902620188,0.00285600620795925,-0.000971285401005438,0.00190043962658624
1.5,0.0018180861807281,-0.00387144875892128,0.00272668430951521,-0.001351346555533,0.00330677697160822,-0.00118941012138485,0.00326627071580652,-0.000818805608614525,0.00226099820486859
1.53,-0.000583856117839066,-0.00353057280843,0.00310689931042785,-0.00075555417743419,0.00365682470784823,-0.0006064998158804,0.00361326554943512,-0.000713300362556522,0.0025693919551128
1.56,-0.00310499776324075,-0.00309363197697953,0.00340645049896929,-0.000168066508516696,0.00393383398460443,-2.77877224749328e-05,0.00388752777990766,-0.00068046655109999,0.0028233767066279
1.59,-0.00334854402774803,-0.00281047306434496,0.0035830143066851,0.000374530272967947,0.00414402414891485,0.000513093926945658,0.00409508523072741,-0.000752765557050385,0.00302481873739651
1.62,-0.00461156587954248,-0.00241843913140883,0.00375678759369182,0.000881118385983615,0.0042700213885415,0.00102263947510402,0.00421908600407316,-0.000875447219741899,0.00317459940764615
1.65,-0.00683905626555381,-0.00204217363749783,0.00384440282396047,0.00133802986992573,0.00431221073992491,0.00147899276214289,0.00426043486893142,-0.00107896648136913,0.00327377075991698
1.68,-0.006815281894542,-0.00166190577566533,0.00386588060039174,0.00173696852732955,0.0042756402270401,0.00187013989415253,0.00422412330143971,-0.0013536097703818,0.00332581256297144
1.71,-0.00611993194825905,-0.00160248255957839,0.00382805042731784,0.00210128687196492,0.00418669565657085,0.0022218667530332,0.00413618850242109,-0.00161751223455032,0.00333194568767874
1.74,-0.0045299615497475,-0.00169319064913866,0.00372272861403855,0.00244441150901618,0.00402320660200476,0.00254532518763671,0.00397465891819311,-0.00186042044141295,0.00329037069005245
1.77,-0.00346224850295618,-0.00183458803148008,0.00358726101036723,0.00276607423899479,0.00380095236989241,0.00284689875932676,0.00375486295148686,-0.00204093375485887,0.00319970780428939
1.8,-0.00410396246480488,-0.00192328051892384,0.00338748284808656,0.00305462179072017,0.00348836298280345,0.00311846158384932,0.00344544868141082,-0.00217166598959511,0.00305736127442702
1.83,-0.00558154633446506,-0.00162729859967322,0.00316619417736869,0.0032862411394379,0.00312281415906266,0.00333901956099026,0.00308394051066369,-0.00232895113270746,0.00286539968743707
1.86,-0.0102539577453102,-0.00110632810717846,0.00284765824559448,0.00345041440864836,0.00269508699850456,0.00349719450938714,0.00266139284057774,-0.00262849257314164,0.00263240646301377
1.89,-0.00958515597981502,-0.00104301013045318,0.00250392617844378,0.00347905613112731,0.00223549312693029,0.00352448688332396,0.00220764933098024,-0.00307966091501967,0.00237413646993192
1.92,-0.0034168952802931,-0.00165048509294827,0.00213385985563267,0.00342926078562337,0.00174919140565969,0.00347771812824177,0.0017277651752907,-0.00340394909017713,0.00209716011505576
