time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
0,-0.0164706898033847,-0.00160023474810294,0.0016130595874034,-0.00160023474810294,0.0016130595874034,-0.00160023474810294,0.0016130595874034,-0.00160023474810294,0.0016130595874034
0.0299999999999994,-0.0149653505351053,-0.00212488853434376,0.00161626736066335,-0.00169595818591505,0.00164529348257369,-0.00170119576499476,0.00165403145104943,-0.00213427657762551,0.00161876622195747
0.0600000000000005,-0.0187069457886025,-0.00235807792361131,0.00161847676077575,-0.00223089007216771,0.00164525652968081,-0.00224788033285634,0.00165381762797525,-0.00260108792380545,0.0016252607435692
0.0899999999999999,-0.0192038791137845,-0.00258031785852952,0.0016219555070269,-0.00288916805924486,0.00163839627126191,-0.00293017771833291,0.0016486512082073,-0.00320147520960588,0.00163266245699374
0.119999999999999,-0.0180447076807903,-0.00315891173061958,0.00162598181262064,-0.00357013080412641,0.00162582371259246,-0.00363415475490435,0.00164210344704992,-0.00385045182685912,0.00164439265868744
0.15,-0.0167537209248775,-0.00374321666671671,0.00162942191003192,-0.00420507783022976,0.00160924727130057,-0.00429046633913442,0.001633598971324,-0.00442573576942335,0.00165966033983316
0.18,-0.0156762957167987,-0.00436727903738277,0.00163381770337849,-0.00475482360333873,0.00159927298650849,-0.00486037124001232,0.00163128764334497,-0.00494739713738359,0.00167638947626027
0.209999999999999,-0.0151953651903768,-0.00506659341345956,0.00163769265999462,-0.00520950826361362,0.00159550514331548,-0.00533468045497662,0.00163391550133139,-0.00541930226938132,0.00169306130191966
0.24,-0.0121955981597447,-0.00601103332767353,0.00164114225775482,-0.00559148612350853,0.00159819475034375,-0.00573734568636838,0.00164192316952022,-0.00585076050431579,0.00170852230818538
0.27,-0.011824592730343,-0.00666157366320598,0.00164175462638782,-0.00592989619713102,0.00159180362393299,-0.00608835939674121,0.00164310537151288,-0.00616442035460617,0.00172028458769183
0.299999999999999,-0.0165566444298887,-0.00685004401757581,0.00163971360292807,-0.00630780155345613,0.0015745395515546,-0.00647161389885279,0.00163566005437287,-0.00647133086916896,0.00172644785308546
0.33,-0.0218265313569911,-0.0065406907824574,0.00163461985987518,-0.0067642655140524,0.00154545816492608,-0.00693629594659768,0.00161643258969384,-0.00701562816372066,0.0017298626475891
0.359999999999999,-0.0271144560998239,-0.0062412422313738,0.00162530326862254,-0.00726811431335944,0.00150664110185952,-0.00745628598691484,0.00158693076264258,-0.00777496154436973,0.00173767238211764
0.390000000000001,-0.0258165140256925,-0.00633197532217074,0.00161311606028969,-0.00785527073757044,0.00146170199282704,-0.00806544954224895,0.00155266248313385,-0.00874769984795351,0.00175497502639204
0.42,-0.0229154956839338,-0.00696451203516474,0.00159874182930777,-0.0084737987210815,0.00142045942900686,-0.00870102200662172,0.00152400169307667,-0.00966920104326482,0.00178407971843412
0.449999999999999,-0.0210269740319147,-0.00763663660718593,0.00158999120436514,-0.00916741651519167,0.00138415746377059,-0.00939864044020459,0.00150206327299982,-0.0104613721714934,0.00182190166168629
