time,acc_sp,vel,theta,vel_hat,theta_hat
0,-2.61027389245032,0.67063710500292,6.57935033569004,0.67063710500292,6.57935033569004
0.0300000000000011,-2.55174130815653,0.567435299408486,8.67430824518955,1.57386161917481,8.45763122912266
0.0600000000000023,-2.5273293958936,0.472613129333959,10.8356733345098,2.6727211742678,10.2319139413749
0.0900000000000034,-2.52221443358239,0.386536866208039,12.9584688672229,3.95172546517578,11.8840707967943
0.120000000000005,-2.5280602735508,0.308719244170508,14.9237490919404,5.39410143677977,13.3974434642653
0.149999999999999,-2.53401889151258,0.23783953857169,16.6241771060957,6.98222970766517,14.7571866296086
0.18,-2.53447052113093,0.17208239789681,17.9854861685927,8.69699128663268,15.9500163780631
0.210000000000001,-2.52389723360544,0.109861383526422,18.9741583038595,10.5178081267622,16.9643739966688
0.240000000000002,-2.50208445488478,0.0500662139184561,19.596607617366,12.4239517545603,17.7909677551051
0.270000000000003,-2.46967472185535,-0.00819997827815537,19.8784362573417,14.3945621996019,18.4227813826281
0.300000000000004,-2.42724178143115,-0.0657342405432672,19.8700431585393,16.407940226852,18.8551388528415
0.329999999999998,-2.37747761604478,-0.122978680167749,19.6373072885196,18.4415382937545,19.0848270654002
0.359999999999999,-2.32438978826414,-0.179960446083451,19.2481823161095,20.4731482937787,19.1106077490139
0.390000000000001,-2.27202693978698,-0.236540593991615,18.7639597560852,22.4807448289697,18.933653461898
0.420000000000002,-2.22281941086857,-0.292410514278442,18.2460448552553,24.4424852099498,18.5575475917745
0.450000000000003,-2.17764613616488,-0.347245576608481,17.7456023333863,26.3367094559184,17.9882843558712
0.480000000000004,-2.13072942714704,-0.400738210593734,17.3024460310326,28.1421209053187,17.234192412282
0.510000000000005,-2.08577761419698,-0.452654143748055,16.9514197435858,29.8405164671655,16.3046050317684
0.539999999999999,-2.04803687368756,-0.502606954556104,16.7220153744474,31.4137621914371,15.2108189381091
0.57,-2.01621980775754,-0.550338766234272,16.627965988953,32.8448746893894,13.9658541307258
0.600000000000001,-1.99260564607138,-0.595661538331305,16.6685030392811,34.1188895995471,12.584125873509
0.630000000000003,-1.97537388883259,-0.638419448921052,16.8314526828954,35.2228615877049,11.0814446948174
0.660000000000004,-1.96324288825871,-0.678519717844997,17.097427666172,36.1458643469274,9.4750163874779
0.690000000000005,-1.94821473779492,-0.715985236565274,17.4445715294515,36.8792414260683,7.78306613551414
0.719999999999999,-1.93035964355688,-0.751022092139646,17.848534100922,37.4168709107237,6.02363228753239
0.75,-1.91415588227287,-0.783773603569827,18.2798163053752,37.7530834180081,4.21689430137203
0.780000000000001,-1.9012795174327,-0.814352889642227,18.6987891863958,37.8846057398103,2.38300611702505
0.810000000000002,-1.89651821019101,-0.842941367913377,19.0539426881138,37.8108087857591,0.541784109468727
0.840000000000003,-1.89097171949201,-0.869909498421104,19.2920854413564,37.5337075832241,-1.28729291133394
0.870000000000005,-1.87952026053003,-0.895709550416341,19.3570917019108,37.0579612773152,-3.08508370043421
0.899999999999999,-1.86093711619913,-0.920819560498295,19.1973085085056,36.3908731308827,-4.83278457789727
0.93,-1.83825279812843,-0.945837999570464,18.7685497304708,35.541485565432,-6.51231947934383
0.960000000000001,-1.81099308382398,-0.971312728554352,18.0326964128129,34.5186845869815,-8.10672476246565
0.990000000000002,-1.77693500526455,-0.997695098428539,16.9549850215114,33.3353365070407,-9.598751197137
1.02,-1.73548216380828,-1.02522212887181,15.5199472537365,32.0055286424504,-10.9728644249322
1.05,-1.68759997847464,-1.05420935465123,13.739309961603,30.5442949777994,-12.2153921265515
1.08,-1.64065047016814,-1.08501878102111,11.6492864874427,28.9676161654256,-13.3145240218209
1.11,-1.58890219037669,-1.11795766644333,9.31048655287445,27.2924195254143,-14.2603118696931
1.14,-1.52923967755575,-1.15318995858597,6.79392639876001,25.5364784599595,-15.0446884346993
1.17,-1.45952229456239,-1.19064434248539,4.17660367030497,23.7187145298808,-15.6608970458323
1.2,-1.37737542936512,-1.23009505080511,1.53451752891113,21.860228193106,-16.1029937637102
1.23,-1.28667394292602,-1.27130807213317,-1.05577074680912,19.9818315501712,-16.3671655988109
1.26,-1.1953659735226,-1.31392194784144,-3.51666577016156,18.1037453509123,-16.4518631643743
1.29,-1.11461014451623,-1.35741386131484,-5.77980636229621,16.2455989944633,-16.3578006764022
1.32,-1.05207128248001,-1.40126278783174,-7.79146705913842,14.4264305292589,-16.0879559536582
1.35,-0.998350330580301,-1.4450003544344,-9.50998565759999,12.6646866530328,-15.6475704176681
1.38,-0.941113273319302,-1.48800591744057,-10.9015234626755,10.9778681507647,-15.0435985081905
1.41,-0.876086492075036,-1.52988457932895,-11.9441052374677,9.38235228964608,-14.2831340352834
1.44,-0.814894420458928,-1.5703014675645,-12.6191655394706,7.89461569558946,-13.3756259385576
1.47,-0.765312779118402,-1.60905034640052,-12.9115792862642,6.52954052813142,-12.3319601106572
1.5,-0.731251398875914,-1.64603095627714,-12.824715760893,5.30030642032542,-11.1643502506778
1.53,-0.699655293414168,-1.6811126232837,-12.3901949925858,4.2183904787438,-9.88633786416776
1.56,-0.661975109633588,-1.71409936150253,-11.6531290874368,3.29356728347634,-8.51279226312777
1.59,-0.617494861117438,-1.74494618068355,-10.6589276659023,2.53383760501274,-7.05950071485763
1.62,-0.574423290751295,-1.77374559309875,-9.46075725232116,1.94551987994437,-5.5420958064882
1.65,-0.545522157249022,-1.80038073077598,-8.10148350896529,1.53357803187027,-3.97798839010461
1.68,-0.529357563729219,-1.82446297346946,-6.63174455460522,1.30090447688227,-2.38460427167865
1.71,-0.518084256467854,-1.84584763324518,-5.11066270186407,1.24826528479632,-0.77918472408312
1.74,-0.500818919596996,-1.86456031440657,-3.59896834422774,1.37430017915214,0.821213512909757
1.77,-0.484023617125054,-1.88083689174143,-2.15098801627037,1.67552253721327,2.39971823262784
1.8,-0.476337460782527,-1.8949482952526,-0.808931420858685,2.14632560155222,3.93964849453399
1.83000000000001,-0.473753232167009,-1.90717475914752,0.395395789678762,2.77994576489173,5.42517109284201
1.86,-0.473936404313969,-1.91767770868795,1.43502777248613,3.56837691240242,6.84051145976215
1.89,-0.470361528152038,-1.92663004447998,2.2940760556543,4.50181551571355,8.17065430631942
1.92,-0.461300809515114,-1.93411217862078,2.96354456538607,5.56902138406885,9.40202711302568
1.95,-0.455444560939175,-1.94040678335715,3.4413746983909,6.75731766432723,10.522500129881
1.98,-0.45364693826484,-1.94566729924918,3.7445726361535,8.0525908409626,11.5213863763733
2.01,-0.448633575927882,-1.94982672847223,3.91553776812614,9.4399200838128,12.3895865339561
2.04,-0.44036928570046,-1.95275720433026,4.00331974501538,10.9041905877804,13.1190341264599
2.07,-0.433996826188788,-1.95426532016406,4.0529639320619,12.4280395421848,13.7022965047264
2.1,-0.438017388069894,-1.95428365582677,4.10086974121905,13.9940984521474,14.1338844411152
2.13,-0.450831768985133,-1.95312067162608,4.18377433203509,15.5851310287153,14.4103085811291
2.16,-0.457918770631889,-1.95125154420988,4.33345625738579,17.1840331888612,14.530079443415
2.19,-0.453115845988359,-1.94887048168399,4.58195660802912,18.7738330554835,14.4937074197632
2.22,-0.448412722587635,-1.94585717158159,4.94872003289035,20.337694442013,14.3037003750731
2.25,-0.450379031724059,-1.94221131758332,5.43850167310465,21.8597067030967,13.9635158292904
2.28,-0.459060971432644,-1.93803460596705,6.04901545391476,23.3232235474433,13.4775544059872
2.31,-0.465366210433403,-1.93319512824247,6.76896285476584,24.7119018078479,12.852067514756
2.34,-0.472338103477404,-1.92754171196064,7.57084969432421,26.0109513560481,12.0947237275124
2.37,-0.480492699171875,-1.9210597512793,8.41969418302365,27.2071351027242,11.2146087784953
2.4,-0.492439681589011,-1.91363744817523,9.27926290646902,28.2887689974988,10.2222255642667
2.43,-0.504428795452775,-1.90500584566376,10.117664605358,29.2457220289381,9.1294941437112
2.46,-0.51625746707776,-1.89516658659117,10.8978213555207,30.0694254408385,7.94948411759991
2.49,-0.531706370233065,-1.88448090656408,11.5722897035267,30.7521092869615,6.69480243068034
2.52,-0.552380193022958,-1.87339331518472,12.0948221984374,31.2864383124903,5.37987081777723
2.55,-0.572969336933788,-1.862117922108,12.4229741503111,31.667070319806,4.01953267193996
2.58,-0.586819528605255,-1.85062514938199,12.5184871318903,31.8907931354945,2.62868913745335
2.61,-0.594817074632648,-1.83887253191562,12.3541292500212,31.956524610347,1.22229910983628
2.64,-0.596305164409463,-1.8270812660893,11.9128937289366,31.8653126193594,-0.184620764156284
2.67,-0.594351689448476,-1.81585982359832,11.1890534070258,31.620335061733,-1.5769960865346
2.7,-0.591893840442461,-1.8058153717302,10.175242718217,31.2260955925143,-2.94037078161173
2.73,-0.587306582973329,-1.79734979163743,8.87013768093335,30.687278290451,-4.26064875881365
2.76,-0.58004552378213,-1.79079729200286,7.29112367641277,30.0106454314745,-5.52321760265735
2.79,-0.564037712004127,-1.78647347168655,5.48050044005558,29.2043471516387,-6.71468817192942
2.82,-0.539597257866118,-1.78468999929631,3.50295609844358,28.2778978871135,-7.82292610095343
2.85,-0.511701083387145,-1.78541852184073,1.43476669250356,27.2421763741843,-8.83705179959108
2.88,-0.484104686028195,-1.78865235214719,-0.656913639897563,26.1094256492519,-9.74744045324192
2.91,-0.456498250659331,-1.79433708862198,-2.71419211434582,24.8932444191871,-10.5457250704232
2.94,-0.418106400256355,-1.80226948919958,-4.68334480899312,23.6075167181307,-11.2247850411187
2.97,-0.373739795537414,-1.8118688248206,-6.50830934418865,22.2664525908333,-11.7778854949211
3,-0.324119771462817,-1.82248005435018,-8.13878562016514,20.8848148687752,-12.1996246575056
3.03,-0.27802530518927,-1.83369747069048,-9.53748648864702,19.4774628804566,-12.4863460443154
3.06,-0.234219176646463,-1.84515494553413,-10.6770323412245,18.0593524513964,-12.636138460562
3.09,-0.198565232153771,-1.85659754119872,-11.5510580000694,16.6455359041328,-12.6488360012247
3.12,-0.172223835241387,-1.86774923863401,-12.1679705558955,15.2511620582232,-12.5260180510511
