time,acc_sp,vel,theta,vel_hat,theta_hat
0.149999999999999,-2.52221443358239,0.386536866208057,12.9584688672224,0.386536866208057,12.9584688672224
0.18,-2.52806027355079,0.308719244170525,14.92374909194,2.02451742768903,15.0002259309311
0.210000000000001,-2.53401889151258,0.23783953857169,16.6241771060957,3.86347296967846,16.8665523749359
0.240000000000002,-2.53447052113093,0.17208239789681,17.9854861685927,5.8813593775581,18.5390137588963
0.270000000000003,-2.52389723360544,0.109861383526422,18.9741583038595,8.05435437551835,20.0015001866848
0.299999999999997,-2.50208445488478,0.0500662139184703,19.5966076173658,10.3581103348549,21.2399479626943
0.329999999999998,-2.46967472185536,-0.00819997827814158,19.8784362573417,12.7666102587077,22.2429715768755
0.359999999999999,-2.42724178143116,-0.0657342405432536,19.8700431585393,15.251832746396,23.0020074208273
0.390000000000001,-2.37747761604478,-0.122978680167749,19.6373072885196,17.7869068314181,23.5113964983166
0.420000000000002,-2.32438978826414,-0.179960446083451,19.2481823161095,20.3437398361861,23.7675135286155
0.450000000000003,-2.27202693978698,-0.236540593991615,18.7639597560852,22.8932573972582,23.7693240109162
0.479999999999997,-2.22281941086858,-0.292410514278429,18.2460448552554,25.4076366879642,23.5187657457857
0.509999999999998,-2.1776461361649,-0.347245576608469,17.7456023333864,27.8603064184079,23.020748835165
0.539999999999999,-2.13072942714706,-0.400738210593722,17.3024460310327,30.2259468354632,22.2831556823703
0.57,-2.08577761419699,-0.452654143748043,16.9514197435859,32.4800389797522,21.3161712768806
0.600000000000001,-2.04803687368756,-0.502606954556104,16.7220153744474,34.5975009558092,20.1316600989071
0.630000000000003,-2.01621980775754,-0.550338766234272,16.627965988953,36.5550458149938,18.7441435609065
0.660000000000004,-1.99260564607138,-0.595661538331305,16.6685030392811,38.3319706331409,17.1700139922385
0.689999999999998,-1.97537388883259,-0.638419448921043,16.8314526828953,39.9101557169765,15.4275222186274
0.719999999999999,-1.96324288825871,-0.678519717844988,17.0974276661719,41.2740646041191,13.5367775621607
0.75,-1.94821473779492,-0.715985236565266,17.4445715294514,42.4108645886338,11.5196028243687
0.780000000000001,-1.93035964355688,-0.751022092139646,17.848534100922,43.3111931413003,9.39771928551976
0.810000000000002,-1.91415588227287,-0.783773603569827,18.2798163053752,43.9656631703597,7.19537628701009
0.840000000000003,-1.9012795174327,-0.814352889642227,18.6987891863958,44.3674290242489,4.93743983188324
0.869999999999997,-1.89651821019101,-0.84294136791337,19.0539426881137,44.5130451289592,2.64856526334368
0.899999999999999,-1.89097171949202,-0.869909498421098,19.2920854413564,44.4024659880367,0.353197264754687
0.93,-1.87952026053003,-0.895709550416335,19.3570917019108,44.0390461825815,-1.92443014035843
0.960000000000001,-1.86093711619913,-0.920819560498295,19.1973085085056,43.4295403712481,-4.16029358831045
0.990000000000002,-1.83825279812843,-0.945837999570464,18.7685497304708,42.583696801656,-6.3308871390296
1.02,-1.81099308382398,-0.971312728554352,18.0326964128129,41.5111096443438,-8.41447099449197
1.05,-1.77693500526456,-0.997695098428533,16.9549850215117,40.2244255993126,-10.3883656158541
1.08,-1.73548216380829,-1.0252221288718,15.5199472537369,38.7386620304022,-12.2316199359194
1.11,-1.68759997847465,-1.05420935465123,13.7393099616034,37.0707838090287,-13.9255032634803
1.14,-1.64065047016814,-1.08501878102111,11.6492864874427,35.2397033141837,-15.45350528332
1.17,-1.58890219037669,-1.11795766644333,9.31048655287445,33.2662804324343,-16.8013360562124
1.2,-1.52923967755575,-1.15318995858597,6.79392639876001,31.1733186285205,-17.9569267341036
1.23,-1.45952229456241,-1.19064434248538,4.1766036703056,28.9835493937811,-18.9103864985065
1.26,-1.37737542936514,-1.2300950508051,1.53451752891174,26.7215855907241,-19.6525921240639
1.29,-1.28667394292604,-1.27130807213316,-1.05577074680854,24.4133755758036,-20.1765077851405
1.32,-1.1953659735226,-1.31392194784144,-3.51666577016156,22.0840301876296,-20.4779320876931
1.35,-1.11461014451623,-1.35741386131484,-5.77980636229621,19.757822746968,-20.5554980692699
1.38,-1.05207128248001,-1.40126278783174,-7.79146705913842,17.4581890567407,-20.4106731990106
1.41,-0.998350330580301,-1.4450003544344,-9.50998565759999,15.2077274020257,-20.0477593776464
1.44,-0.941113273319318,-1.48800591744056,-10.9015234626753,13.0282748032822,-19.4737420093006
1.47,-0.87608649207505,-1.52988457932894,-11.9441052374675,10.942659679032,-18.6959596488304
1.5,-0.81489442045894,-1.57030146756449,-12.6191655394705,8.97348080726977,-17.7241188624373
1.53,-0.765312779118402,-1.60905034640052,-12.9115792862642,7.14110925249265,-16.570190210206
1.56,-0.731251398875914,-1.64603095627714,-12.824715760893,5.46372432832786,-15.247908046257
1.59,-0.699655293414168,-1.6811126232837,-12.3901949925858,3.95731359753261,-13.772770518746
1.62,-0.661975109633598,-1.71409936150252,-11.653129087437,2.63567287199442,-12.1620395698649
1.65,-0.617494861117448,-1.74494618068355,-10.6589276659026,1.510429695546,-10.4347141626187
1.68,-0.574423290751302,-1.77374559309875,-9.46075725232148,0.592281201913587,-8.61007334572978
1.71,-0.545522157249022,-1.80038073077598,-8.10148350896529,-0.110480618187784,-6.70847899996542
1.74,-0.529357563729219,-1.82446297346946,-6.63174455460522,-0.592633528715035,-4.7511226067585
1.77,-0.518084256467854,-1.84584763324518,-5.11066270186407,-0.851493898460746,-2.75932459581017
1.8,-0.500818919597,-1.86456031440656,-3.5989683442281,-0.88691670105317,-0.754534345090228
1.83,-0.484023617125058,-1.88083689174143,-2.15098801627071,-0.700988932790442,1.24186423857402
1.86,-0.476337460782529,-1.8949482952526,-0.808931420859002,-0.297522811219367,3.20850605530451
1.89,-0.473753232167009,-1.90717475914752,0.395395789678477,0.317073595745572,5.12417407054218
1.92,-0.473936404313969,-1.91767770868795,1.43502777248613,1.13426246563817,6.96879699142509
1.95,-0.470361528152038,-1.92663004447998,2.2940760556543,2.14340173361938,8.72347728745976
1.98,-0.461300809515115,-1.93411217862078,2.96354456538595,3.33181177999174,10.3705740517314
2.01,-0.455444560939176,-1.94040678335715,3.44137469839083,4.68541325694317,11.8939972320828
2.04,-0.453646938264841,-1.94566729924918,3.74457263615346,6.18797132176739,13.277654826579
2.07,-0.448633575927882,-1.94982672847223,3.91553776812614,7.82193939295017,14.5072967005949
2.1,-0.44036928570046,-1.95275720433026,4.00331974501538,9.56871057138854,15.5709317070735
2.13,-0.433996826188788,-1.95426532016406,4.0529639320619,11.4086176403908,16.4588276865264
2.16,-0.438017388069894,-1.95428365582677,4.10086974121905,13.3209330656766,17.1635114670334
2.19,-0.450831768985132,-1.95312067162608,4.18377433203506,15.2840714959632,17.6797765914154
2.22,-0.45791877063189,-1.95125154420988,4.33345625738573,17.2774610898334,18.0041075039304
2.25,-0.45311584598836,-1.948870481684,4.58195660802903,19.2785175811778,18.1338934040824
2.28,-0.448412722587635,-1.94585717158159,4.94872003289035,21.2648527676808,18.0687017882597
2.31,-0.450379031724059,-1.94221131758332,5.43850167310465,23.215051020844,17.8104571273615
2.34,-0.459060971432644,-1.93803460596705,6.04901545391476,25.108669285986,17.3634408667978
2.37,-0.465366210433401,-1.93319512824247,6.76896285476565,26.9262370822421,16.7342914264898
2.4,-0.472338103477402,-1.92754171196065,7.57084969432401,28.6492565025657,15.9320042008691
2.43,-0.480492699171872,-1.9210597512793,8.41969418302344,30.260246894283,14.9677964471936
2.46,-0.492439681589011,-1.91363744817523,9.27926290646902,31.743087142308,13.8525991203852
2.49,-0.504428795452775,-1.90500584566376,10.117664605358,33.0819789618883,12.5993821082368
2.52,-0.51625746707776,-1.89516658659117,10.8978213555207,34.2629706944526,11.2228136422996
2.55,-0.531706370233062,-1.88448090656408,11.5722897035266,35.2743755810976,9.73854814727856
2.58,-0.552380193022953,-1.87339331518472,12.0948221984372,36.1067717625891,8.16322624103017
2.61,-0.572969336933783,-1.862117922108,12.422974150311,36.7530022793604,6.51447473456501
2.64,-0.586819528605255,-1.85062514938199,12.5184871318903,37.2081829880759,4.81087232171023
2.67,-0.594817074632648,-1.83887253191562,12.3541292500212,37.4697076749589,3.07024236349877
2.7,-0.596305164409463,-1.8270812660893,11.9128937289366,37.5358311495761,1.31190631350538
