time,acc_sp,vel,theta,vel_hat,theta_hat
0,0.00556358040425176,1.03435839714444,1.51851586747359,1.03435839714444,1.51851586747359
0.0300000000000011,0.017883259390231,1.03581882966225,1.53998358438538,1.01568509315669,1.54229740025952
0.0600000000000023,0.0345894970012671,1.03696465911713,1.55242072403238,1.01870651631516,1.57983491335896
0.0899999999999999,0.0541480184174033,1.03754868922479,1.54717752669163,1.02356616775223,1.60407462546268
0.120000000000001,0.0615718209079814,1.03756493997064,1.51843566008275,1.0295545547769,1.60453489435209
0.150000000000002,0.0505122034173188,1.03748233466031,1.46483577816592,1.03476784586444,1.57794419365987
0.18,0.0390109037185233,1.03771740936551,1.39135661450777,1.03778350471765,1.52742473071144
0.210000000000001,0.0450544262958892,1.0383874367886,1.31090749388883,1.03915542814961,1.45897827250513
0.240000000000002,0.0480391330734691,1.0390246430905,1.23730578110697,1.04015693343055,1.3797066295815
0.27,0.0349141001964538,1.03923581350672,1.17531982568539,1.03999397256364,1.29873890004169
0.300000000000001,0.021617755141742,1.03907415270724,1.11926523929657,1.0383225860676,1.22232940326008
0.330000000000002,0.0311660391394764,1.03883948326976,1.0567495855001,1.03663506145075,1.15031121522554
0.359999999999999,0.0500215818949164,1.038739989555,0.977852073301887,1.03692933348273,1.07708773033042
0.390000000000001,0.0667314981872754,1.03857400300572,0.880129259479643,1.03861739496647,0.997354052452072
0.420000000000002,0.0718131065999237,1.03789113375505,0.767942637415015,1.04071775015981,0.906603057387882
0.449999999999999,0.0603382087890676,1.03652584119111,0.648949182962888,1.0419729245157,0.80353621609006
0.48,0.0388697058882763,1.03456980313898,0.529818633965363,1.04127116260066,0.69084477686863
0.510000000000002,0.0347529506808776,1.03239457505426,0.413097580041332,1.03844245032708,0.573641559967644
0.539999999999999,0.0585279776322882,1.03035228202898,0.299607983489246,1.03524498256712,0.45579038639437
0.57,0.0872757876895998,1.02859045524532,0.188419310187658,1.03303395679573,0.340112860123598
0.600000000000001,0.0961266062989863,1.02688792074158,0.0773256368154823,1.03121465133709,0.22933744036621
0.630000000000003,0.0817158454889873,1.02517829199408,-0.0358461239982318,1.02873833205153,0.124700199248051
0.66,0.0642418202062791,1.02347264151793,-0.152082192423036,1.02547984070301,0.0250395423388551
0.690000000000001,0.06281052683987,1.02209390650185,-0.271546900079203,1.02257362015935,-0.0729796501582817
0.720000000000002,0.0784702977589218,1.02113814612651,-0.394027084547801,1.0210415656309,-0.17244423316586
0.75,0.090928773004406,1.0203267770688,-0.515881255488869,1.02072450638843,-0.273847967362301
0.780000000000001,0.0913459818374771,1.01904300867988,-0.630778787338896,1.02001228249063,-0.373967567782331
0.810000000000002,0.0839262669635104,1.01678958250048,-0.732879352686199,1.0180497657505,-0.468928583528274
0.84,0.0721461587120458,1.0137417454394,-0.819832126541064,1.01509498969859,-0.556123006774156
0.870000000000001,0.0747695637727739,1.01054643258744,-0.895870141733106,1.01166058302315,-0.634425142892864
0.900000000000002,0.0869957431371284,1.00769436112745,-0.966421776659169,1.00944387271633,-0.706226685787862
0.93,0.103615619501663,1.00523802661825,-1.03440217542214,1.00860019615634,-0.773996363502812
0.960000000000001,0.112437078446833,1.00289196011302,-1.10077154377391,1.00889335565669,-0.840507979189703
0.990000000000002,0.108754909940532,1.00033345537793,-1.16646706725052,1.00920168351581,-0.906893807698294
1.02,0.103443040148436,0.997555944923125,-1.23228500509054,1.0085646979839,-0.972878363098708
1.05,0.106268769727881,0.994573194375897,-1.29932027737705,1.00706655698492,-1.03782271167407
1.08,0.129502579704424,0.991522142932191,-1.36617024604519,1.00504525242111,-1.10014532403282
1.11,0.152725580565095,0.988359946119362,-1.42939122933776,1.00346023317193,-1.15868348730049
1.14,0.163807098144234,0.984821670071509,-1.48779816910833,1.00148453998284,-1.21036406455033
1.17,0.157516634589526,0.980865449138648,-1.54429797800172,0.998838243279504,-1.25340364729523
1.2,0.146055268925974,0.976667014282684,-1.60334487310441,0.995620350386505,-1.28761549706853
1.23,0.137100925014742,0.972734635849133,-1.66604166899013,0.992938754394245,-1.31541465747183
1.26,0.142490083077826,0.969591781133157,-1.72879312134805,0.991424180970379,-1.33949235520103
1.29,0.163644355688308,0.967476421470056,-1.7822387654036,0.991719709751432,-1.36251390608298
1.32,0.182132412371123,0.966306217883775,-1.81329402442306,0.993616499788785,-1.3853322414999
1.35,0.178632888515975,0.965668228365049,-1.81031079699986,0.995444928169776,-1.40541540130733
1.38,0.164262383263797,0.965177467107022,-1.77077380162964,0.995343696008451,-1.41799912784789
1.41,0.156176567489544,0.964570402492106,-1.70553385993217,0.993643028349652,-1.42020048195033
1.44,0.153705716660293,0.96381041400713,-1.6300046407606,0.991632603353935,-1.4113520491594
1.47,0.158046514764597,0.96302294734441,-1.55590284436722,0.989845889259622,-1.3915957186098
1.5,0.159931940961531,0.962548623767965,-1.48886023585209,0.98896772654895,-1.36287624391244
1.53,0.159460107753829,0.962517367260307,-1.42883356145698,0.98876907395076,-1.32704405315555
1.56,0.159046010721576,0.963047225995323,-1.36872959352908,0.989224019453797,-1.28633034789604
1.59,0.1556760574683,0.96418635853047,-1.29905789972135,0.990155873359317,-1.24229741571518
1.62,0.142886870177916,0.966043279657071,-1.21303186633099,0.990838662401414,-1.1946607339166
1.65,0.123397434918871,0.968704568489432,-1.10675425074252,0.990269063031721,-1.14133502322536
