time,acc_sp,vel,theta,vel_hat,theta_hat
0.100000000000001,-2.54360400406889,0.535827909383651,9.39476327496282,0.535827909383651,9.39476327496282
0.130000000000003,-2.52562440845653,0.443921041625325,11.543271845414,1.77945376228667,11.4499448918604
0.160000000000004,-2.52416304690519,0.360597658862201,13.6135622754619,3.23186046386187,13.3675608461697
0.190000000000005,-2.53004647953806,0.285092675637569,15.4905584299922,4.8746493682386,15.1283223662109
0.220000000000006,-2.5341694347187,0.215920491680053,17.077946793595,6.68746314512709,16.7146506172525
0.25,-2.53094609195577,0.151342059773352,18.3150435470149,8.64867645149121,18.1110785821067
0.280000000000001,-2.51662630736522,0.0899296603237713,19.1816414083616,10.7358619502964,19.3045117247378
0.310000000000002,-2.49128121054164,0.0306441498529236,19.6905504973579,12.92520170289,20.2839846850165
0.340000000000003,-2.45553040838062,-0.0273780656998548,19.8756385577409,15.1911927604797,21.0404372362162
0.370000000000005,-2.41065372630236,-0.0848157204180943,19.7924645351994,17.5085148602564,21.5675400296849
0.400000000000006,-2.35978167345122,-0.141972602139658,19.5075989643829,19.8521258079694,21.8617389124839
0.43,-2.30693550543842,-0.198820495386168,19.0867747961015,22.197276189526,21.9222530793762
0.460000000000001,-2.25562443014751,-0.255163900753887,18.5913214558086,24.5189291067486,21.7506952737127
0.490000000000002,-2.20776165263401,-0.310688868388451,18.079230681299,26.790480321286,21.3504853436666
0.520000000000003,-2.16200723315894,-0.365076454603562,17.5978835659351,28.9864942748039,20.7273995105271
0.550000000000004,-2.11574548949702,-0.418043521645171,17.1854372685504,31.083249189121,19.8896633682526
0.580000000000005,-2.0731973673605,-0.469305080684072,16.8749516205397,33.0587370662087,18.8479518834707
0.610000000000007,-2.03743118504421,-0.518517558448835,16.6906655792826,34.8926636881915,17.6153893954783
0.640000000000001,-2.00834842052882,-0.56544635693328,16.6414783390623,36.566450872462,16.2075462903822
0.670000000000002,-1.98686172699178,-0.609914175194551,16.7228195871525,38.0638034024144,14.6407017311484
0.700000000000003,-1.97133022197463,-0.651786205229031,16.9201110106542,39.3686332777653,12.932638533369
0.730000000000004,-1.95823350477078,-0.691008224085087,17.2131422872651,40.4665478859589,11.1031650969536
0.760000000000005,-1.94226303971557,-0.727664188423399,17.5792257199417,41.3462524560368,9.17281463087651
0.790000000000006,-1.92495838979554,-0.761939262616379,17.9922948357398,41.9995500586386,7.16284515317586
0.82,-1.90986376065948,-0.793966698927292,18.419473932382,42.421341606001,5.09523949095464
0.850000000000001,-1.8996924150188,-0.823882382399275,18.8171736869685,42.609625851959,2.99270528037848
0.880000000000003,-1.89466937995801,-0.851930744749284,19.1333236058613,42.5649465601793,0.877720823278297
0.910000000000004,-1.88715456650469,-0.878509515752848,19.3137541948746,42.2883271622219,-1.22792778196934
0.940000000000005,-1.8733258790864,-0.904079553776993,19.3038306374424,41.7833485423252,-3.30033686931541
0.970000000000006,-1.85337567684223,-0.929159040189022,19.0543889158272,41.056245613036,-5.31686651374095
1,-1.82916622669361,-0.954329575898425,18.5232652912516,40.1158622394746,-7.25631227541102
1.03,-1.79964039097084,-0.980106851845745,17.6734592823792,38.9736512393336,-9.09890519967646
1.06,-1.7631173914458,-1.00687077524296,16.4766390989199,37.6436743828793,-10.8263118170712
1.09,-1.71952143536374,-1.03488453746495,14.9264014896922,36.142602392951,-12.4216341433139
1.12,-1.67195014237248,-1.06447916344119,13.0426354702162,34.4892792117605,-13.8694875629353
1.15000000000001,-1.62340104357098,-1.09599840949519,10.8696865092529,32.7006947302216,-15.1560249245194
1.18,-1.56901468610305,-1.12970176382421,8.47163316816987,30.7965850502644,-16.267894740047
1.21,-1.50600054989131,-1.1656747532191,5.92148548927523,28.7981051332327,-17.1940191166711
1.24,-1.43214000616331,-1.20379457859196,3.29590828984056,26.7270295085812,-17.9258823734457
1.27,-1.34714160055209,-1.24383272458113,0.67108810367122,24.6057522738737,-18.4575310413272
1.3,-1.25623795312488,-1.28551269736926,-1.87606908792663,22.4572870947832,-18.785573863174
1.33000000000001,-1.1684473638538,-1.32841925233258,-4.27104596754017,20.3052654753715,-18.9091815547784
1.36000000000001,-1.09376385717082,-1.37203017015381,-6.45035992791064,18.1718698629304,-18.8294274087583
1.39,-1.03416429851345,-1.41584197669929,-8.36430659195886,16.079182706195,-18.548403478085
1.42,-0.979271311493307,-1.45933554210312,-9.97383159262511,14.0496885150489,-18.0703071939846
1.45,-0.919437679571218,-1.50196547140336,-11.2490507209396,12.104368963566,-17.4015014331495
1.48,-0.85568913486967,-1.54335687540746,-12.1691253381353,10.2627028900094,-16.550514517738
1.51000000000001,-0.798367206678752,-1.58321776050984,-12.7166367884018,8.54266629683118,-15.5280402153748
1.54000000000001,-0.753958985704233,-1.6213772163594,-12.8826247778071,6.96073235067279,-14.3469377391501
1.57,-0.720719363722002,-1.65772484527932,-12.6798755047907,5.53187138236521,-13.0222317476208
1.6,-0.687095232153978,-1.69210820268997,-12.1445063575362,4.26901082242043,-11.5699415304143
1.63,-0.647148360128208,-1.72438163456287,-11.321728613592,3.18364805133466,-10.0054303563761
1.66,-0.603137670995393,-1.75454598482195,-10.259537528042,2.28708518006344,-8.34689133444098
1.69,-0.564789579583871,-1.7826239723245,-9.00766600453587,1.5878878259769,-6.61301336157804
1.72000000000001,-0.540133959409085,-1.80840814500714,-7.61157052417837,1.09179320143986,-4.82285303632342
1.75,-0.525599794642098,-1.8315911933947,-6.12471727035829,0.801710113811849,-2.99583465878086
1.78,-0.512329144177569,-1.85208519363231,-4.60676458265208,0.717718965446884,-1.15175023061998
1.81,-0.495220485439683,-1.86998584018485,-3.11630823490873,0.837165732435516,0.689293194994256
1.84,-0.481461565010879,-1.88554069291182,-1.70363581779991,1.15750835194613,2.50810751664032
