time,acc_sp,vel,theta,vel_hat,theta_hat
0.0200000000000031,-2.77125241074016,0.819068426617224,4.10302932169326,0.819068426617224,4.10302932169326
0.0500000000000043,-2.64613250581367,0.707362829893111,5.93804713987452,1.38946777621563,5.6166979434312
0.0800000000000054,-2.57125216958778,0.601835901273288,7.9759889420232,2.12172231254447,7.05998517913494
0.110000000000007,-2.53546669998124,0.504220519358793,10.1152183047366,3.00282258176044,8.41799646712513
0.140000000000008,-2.52391942101946,0.415228953916671,12.2508703563187,4.02330254127282,9.67691158828907
0.170000000000002,-2.52611166022799,0.334658451516363,14.2686556837009,5.16785820229527,10.8240413900749
0.200000000000003,-2.53203268552532,0.261466107104629,16.057367768044,6.4220027732657,11.8480370659485
0.230000000000004,-2.53431997792481,0.194001444788432,17.5317164810938,7.77022090989559,12.7391157101769
0.260000000000005,-2.5274216627806,0.13060172164988,18.6446009254373,9.196693032915,13.4890779186631
0.290000000000006,-2.509355381125,0.0699979371211066,19.3891245128639,10.6854957850859,14.0907847927168
0.320000000000007,-2.48047796619849,0.0112220857873772,19.7844933773498,12.2200854168122,14.5388751545779
0.350000000000001,-2.44138609490589,-0.0465561531215542,19.8728408581401,13.7832907110378,14.8298785762841
0.380000000000003,-2.39406567117357,-0.103897200292921,19.7148859118595,15.3573129832479,14.9622153796705
0.410000000000004,-2.34208573085768,-0.160966524111554,19.3778906402462,16.9245902491866,14.9361675679778
0.440000000000005,-2.2894812226127,-0.217680544688898,18.9253672760933,18.4687712005534,14.7533374230585
0.470000000000006,-2.23922192050803,-0.273787207516172,18.4186831555319,19.9719342372182,14.416627646152
0.500000000000007,-2.19270389439944,-0.328967222498473,17.9124165073426,21.4172058439217,13.9306034877455
0.530000000000008,-2.14636833015299,-0.382907332598655,17.4501647984838,22.7889178183136,13.3015015300165
0.560000000000002,-2.100761551847,-0.435348832696607,17.0684285060681,24.0726072709517,12.5372296868328
0.590000000000003,-2.06061712052403,-0.485956017620088,16.7984834974935,25.255016625304,11.6473672037523
0.620000000000005,-2.02682549640087,-0.534428162341554,16.6593157841177,26.3241059654555,10.6431472698587
0.650000000000006,-2.00047703330009,-0.580553947632298,16.6549906891717,27.2695521472598,9.53590403839486
0.680000000000007,-1.98111780791218,-0.624166812057807,16.7771361350239,28.0807392828968,8.33814638551616
0.710000000000008,-1.96728655511667,-0.66515296153702,17.0087693384131,28.7482853310164,7.06367868632391
0.740000000000002,-1.95322412128285,-0.703496730325177,17.3288569083583,29.2650396399647,5.72672893604259
0.770000000000003,-1.93631134163623,-0.739343140281523,17.7138799104319,29.6260829477845,4.34194875001858
0.800000000000004,-1.91955713603421,-0.772856433093103,18.1360555705575,29.8287273822144,2.92441336372206
0.830000000000005,-1.90557163904609,-0.804159794284763,18.559131559389,29.8725164606896,1.48962163274578
0.860000000000007,-1.8981053126049,-0.833411875156329,18.9355581875412,29.7586586180646,0.0528327271573459
0.890000000000008,-1.89282054972501,-0.860920121585197,19.2127045236089,29.4882410895037,-1.37123301796223
0.920000000000002,-1.88333741351736,-0.887109533084592,19.3354229483927,29.0643707306579,-2.76642926608512
0.950000000000003,-1.86713149764276,-0.912449557137644,19.250569572974,28.4919593529346,-4.11753911791561
0.980000000000004,-1.84581423748533,-0.937498519879743,18.911469323149,27.7776690198098,-5.41039420101115
1.01000000000001,-1.82007965525879,-0.962821152226391,18.2779808520322,26.9299120468283,-6.6318746697837
1.04000000000001,-1.78828769811769,-0.988900975137145,17.3142221519452,25.958851001603,-7.76990920549939
1.07000000000001,-1.74929977762704,-1.01604645205739,15.9982931763281,24.8763987038157,-8.81347501627848
1.1,-1.7035607069192,-1.04454694605809,14.3328557256478,23.6959797675437,-9.75263659708995
1.13,-1.65630030627031,-1.07474897223115,12.3459609788294,22.4296479794063,-10.5785221764757
1.16,-1.60615161697384,-1.10697803796926,10.0900865310637,21.0909501361729,-11.2826136222043
1.19,-1.5491271818294,-1.14144586120509,7.63277978346464,19.6945373006412,-11.8579447559072
1.22000000000001,-1.48276142222685,-1.17815954785225,5.0490445797898,18.2555898247621,-12.2993170036234
1.25000000000001,-1.40475771776421,-1.21694481469854,2.41521290937551,16.7898173496398,-12.6032993957988
1.28000000000001,-1.31690777173905,-1.25757039835716,-0.192341321569303,15.3134588055317,-12.7682285672869
1.31,-1.22580196332374,-1.29971732260535,-2.69636742904414,13.8432824118488,-12.7942087573482
1.34,-1.14152875418501,-1.34291655682371,-5.02542616491825,12.3938214642668,-12.6826528249992
1.37,-1.07291756982541,-1.38664647899277,-7.1209134935246,10.9782277482887,-12.4356019177975
1.40000000000001,-1.01625731454687,-1.43042116556685,-8.93714612477971,9.6117346067151,-12.0565784612349
1.43000000000001,-0.9601922924063,-1.47367072977185,-10.4376775276506,8.308494260503,-11.5505221035797
1.46000000000001,-0.897762085823118,-1.51592502536616,-11.5965779792038,7.08156805279367,-10.9237888000445
1.49,-0.835291777664304,-1.55682917148598,-12.3941454388029,5.94292644891303,-10.1841508127869
1.52,-0.781839992898575,-1.59613405345518,-12.814108037333,4.90344903637054,-9.34079671090861
1.55,-0.742605192290073,-1.63370408631827,-12.8536702693501,3.97292452486083,-8.40433137045634
1.58000000000001,-0.710187328568082,-1.66941873428151,-12.5350352486882,3.15912535589326,-7.38573993396563
1.61000000000001,-0.674535170893779,-1.70310378209626,-11.8988177224864,2.46905235064936,-6.29600341715873
1.64000000000001,-0.632321610622818,-1.73466390762322,-10.9903281397471,1.91005169062577,-5.14777746797171
1.67,-0.588780480873347,-1.76414578896035,-9.86014739018175,1.48743045123534,-3.95393582684402
1.7,-0.555155868416446,-1.79150235155024,-8.55457475675058,1.20443063482428,-2.72754955627799
1.73,-0.534745761569152,-1.8164355592383,-7.12165753939179,1.0622291706728,-1.4818870408405
1.76000000000001,-0.521842025554975,-1.83871941331994,-5.617689986111,1.05993791499466,-0.230413987161842
1.79000000000001,-0.506574031887281,-1.85832275401944,-4.10286646343973,1.19477977944104,1.01328407349306
1.82000000000001,-0.489622051282367,-1.87541136596315,-2.63364812558938,1.46471211128622,2.23633428163019
1.85,-0.478899512896704,-1.89024449408221,-1.25628361932946,1.86589416142329,3.42543927910208
1.88,-0.474614641705515,-1.90309927118254,-0.00604661383391031,2.39269224615276,4.56786196301558
1.91,-0.473875346931649,-1.91417672550781,1.088483778217,3.038238563558,5.65177918379687
1.94,-0.471553153539349,-1.92364593254931,2.00772662793165,3.79443119350557,6.66628174519263
1.97000000000001,-0.464321049060753,-1.93161813390719,2.74038839547564,4.65193409764515,7.60137440426971
2.00000000000001,-0.457396643797819,-1.93830858177836,3.28209798738941,5.60050439861364,8.4481283475939
2.03000000000001,-0.454246145822953,-1.94391379395184,3.64350665689939,6.62932097635014,9.19823658078839
2.06,-0.450304696706869,-1.94844025206455,3.85854939080195,7.72629791249175,9.84385946637773
2.09,-0.4431240491096,-1.95178037904425,3.97405908605232,8.87894723575596,10.3786444300142
2.12,-0.436120979359342,-1.95376261488613,4.03641586971307,10.0744147991123,10.7977555626674
2.15000000000001,-0.43667720077619,-1.9542775439392,4.08490113816666,11.2994802797835,11.0978736206249
2.18000000000001,-0.446560308680056,-1.95350833302631,4.15613946842973,12.5405571792452,11.2771960254917
2.21000000000001,-0.455556436749641,-1.95187458668194,4.28356228226887,13.7839058773737,11.3353994526202
2.24,-0.454716820869536,-1.94966416919262,4.4991231578146,15.0170404632006,11.2729246886765
2.27,-0.449980430387875,-1.94686160828239,4.82646555793658,16.225976870713,11.0910637855428
2.3,-0.44972359534525,-1.94342660224941,5.27524112636657,17.3971552974952,10.7924336087662
2.33000000000001,-0.456166991529783,-1.93942684317247,5.84551086031142,18.5179916404111,10.3809664666135
2.36000000000001,-0.463264464099817,-1.934808287484,6.52898038781553,19.5768774956033,9.86191011007178
2.39000000000001,-0.470014139129404,-1.92942618405459,7.30355408113814,20.5631801584939,9.24182773284802
2.42,-0.477774500607049,-1.92322040483975,8.1367460201237,21.4672426237834,8.52859797136944
2.45,-0.488457354116632,-1.91611154920992,8.9927399986539,22.2803799648957,7.73137925810148
2.48,-0.500432424164855,-1.90788304650092,9.83819737239508,22.9944865352239,6.85897431024378
2.51000000000001,-0.512314576536099,-1.89844633961536,10.6377691054665,23.6019952736914,5.92117454820445
2.54000000000001,-0.526556735847965,-1.88804279990644,11.3474669208581,24.0967506237545,4.92877751985566
2.57000000000001,-0.545488918759662,-1.87708917897784,11.9206447001339,24.4740798052832,3.89284938767402
2.6,-0.566106288963508,-1.86587638646691,12.3135901663531,24.7307928145616,2.82472492874088
2.63,-0.582202798048099,-1.85445607362399,12.4866494713639,24.8651824242873,1.73600753474131
2.66,-0.592151225956851,-1.84279007107108,12.4089152106442,24.877024183572,0.638569211965585
2.69,-0.595809134483859,-1.83101168803141,12.0599722359648,24.7676485144602,-0.455926052753928
2.72000000000001,-0.595002847768806,-1.81960030442865,11.4303335143295,24.5393803537273,-1.53626390413443
2.75000000000001,-0.592713123444467,-1.8091635223529,10.5131796144866,24.1951092889022,-2.59023238188303
2.78000000000001,-0.588835668796374,-1.80017165166835,9.30517269336126,23.7390264836489,-3.60636876642428
2.81,-0.582465876845866,-1.79298145854771,7.8174616779197,23.1766537072274,-4.57405196206518
2.84,-0.569373649263463,-1.78791474512532,6.08404151884122,22.5148433344924,-5.48350249699614
2.87,-0.54774407591212,-1.78528449009306,4.16213754564745,21.7617783458948,-6.32578252328953
2.90000000000001,-0.520999808213467,-1.78517568099259,2.12416316115008,20.9269723274806,-7.09279581690072
2.93000000000001,-0.493303485147843,-1.7875744087117,0.0403131375693008,20.0209002467026,-7.77732504095118
2.96000000000001,-0.465700395782287,-1.79244217646372,-2.02843262286326,19.0526474313327,-8.37288904123935
2.99,-0.430903683724022,-1.79962535567371,-4.02696057744375,18.03320918593,-8.8733562465355
3.02,-0.388528663777062,-1.80866904628026,-5.89998783245683,16.9741633632065,-9.27384337119364
3.05,-0.340659779487678,-1.81894297784032,-7.59529352817314,15.8872240002132,-9.57082047439395
3.08000000000001,-0.293390127280448,-1.82995833191038,-9.07125286581988,14.7842413183392,-9.76211096014329
3.11000000000001,-0.248821219494061,-1.84133578725291,-10.2971837236988,13.6772017233113,-9.84689157727508
3.14000000000001,-0.210449880317998,-1.85278334264386,-11.2597161137879,12.5782278051947,-9.82569241944928
3.17,-0.181004300878852,-1.86403200615558,-11.9623330372868,11.4979885367474,-9.69992869092901
3.2,-0.159332780221358,-1.87478132065098,-12.4135828666615,10.447033461223,-9.47153233418009
3.23,-0.144117906853609,-1.88485051135858,-12.6212432062917,9.43681821556765,-9.14362421765319
3.26000000000001,-0.129027758807601,-1.89419854989192,-12.5886433201639,8.47792265768532,-8.72037690995589
3.29000000000001,-0.110276478034277,-1.90278158588649,-12.3285431334098,7.58005078972447,-8.20701466619369
3.32000000000001,-0.0893222403721942,-1.91049173737784,-11.8709093821336,6.75203075807782,-7.60981342797001
3.35,-0.0706868027612861,-1.91725000034653,-11.253284816598,6.00181485338257,-6.93610082338635
3.38,-0.0590631672146045,-1.92308177899462,-10.5143458784439,5.33647840304096,-6.19425379473733
3.41,-0.0548825941352974,-1.92806887368852,-9.6936747545447,4.76191801518851,-5.39259534684518
3.44,-0.0523812585471461,-1.93224054928567,-8.83141564938278,4.28366909862079,-4.53999549504154
3.47000000000001,-0.048160085804508,-1.93554648564727,-7.96436836022812,3.90645688064535,-3.64626486089814
3.50000000000001,-0.0414547666552931,-1.93783255290956,-7.12043727216493,3.6336359683524,-2.72133682340973
3.53000000000001,-0.0372147752566614,-1.93907881550963,-6.32081345530293,3.46719034861486,-1.77526751899408
3.56,-0.0375036375022421,-1.93940100632107,-5.57999528753839,3.40773338808833,-0.818235841492249
3.59,-0.0409037404224845,-1.9389463781153,-4.90696718356593,3.4545078332111,0.139456557832349
3.62,-0.044066460464229,-1.93795128923437,-4.30764017681047,3.60548947610466,1.08754201463302
3.65000000000001,-0.0452783914372242,-1.93652722636963,-3.7841093660097,3.85837630223871,2.01640474180662
