time,acc_sp,vel,theta,vel_hat,theta_hat
0,0.169953176004132,1.51614607671636,2.74943329737613,1.51614607671636,2.74943329737613
0.0300000000000011,0.155713095348708,1.52214935749243,2.59844354171062,1.82021587184361,2.64032355467632
0.0600000000000023,0.0718999774392905,1.52795815203059,2.37202624916316,2.10950632825512,2.50279415164504
0.0900000000000034,-0.162530845894579,1.53147022270564,2.06145432797708,2.38684327685334,2.33832479833318
0.120000000000005,-0.638363096414297,1.52985351166663,1.6777286304842,2.62933889813424,2.14878912594655
0.149999999999999,-1.36269854439498,1.52002870797257,1.25183318213864,2.8270511203569,1.9367439852422
0.18,-2.20671510638405,1.49892298087703,0.821149983375665,2.96949891336181,1.70508596399078
0.210000000000001,-2.96372076645869,1.46361083116748,0.430225483263405,3.06461800552653,1.45720963079328
0.240000000000002,-3.45774525489758,1.41184206624352,0.137063033247791,3.10467442748303,1.19626887268642
0.270000000000003,-3.63874939006368,1.34271352876578,0.0117817891310817,3.08744705090491,0.925860211280648
0.300000000000004,-3.57821884258596,1.2571487363265,0.129942543578899,3.035976989479,0.649311380895701
0.329999999999998,-3.3904804591355,1.15779594629087,0.565509980675038,2.95844393531362,0.369573331604077
0.359999999999999,-3.16321229689732,1.04860138453619,1.37070904819409,2.85488575516848,0.0895158876894274
0.390000000000001,-2.94728727630402,0.934141125979899,2.55938230378445,2.72925003806477,-0.188066654604751
0.420000000000002,-2.77125241074016,0.819068426617224,4.10302932169326,2.58195481425097,-0.46038934559691
0.450000000000003,-2.64613250581367,0.707362829893111,5.93804713987452,2.40937896503853,-0.724712165260762
0.480000000000004,-2.57125216958778,0.601835901273288,7.9759889420232,2.21115390954713,-0.97834266052276
0.510000000000005,-2.53546669998124,0.504220519358793,10.1152183047366,1.98966485377397,-1.21865537787397
0.539999999999999,-2.52391942101946,0.415228953916691,12.2508703563182,1.74454212520341,-1.44319812045657
0.57,-2.52611166022799,0.334658451516363,14.2686556837009,1.47621129597318,-1.64952344031543
0.600000000000001,-2.53203268552532,0.261466107104629,16.057367768044,1.18625463204004,-1.83540493679733
0.630000000000003,-2.53431997792481,0.194001444788432,17.5317164810938,0.876825897291084,-1.99888067270409
0.660000000000004,-2.5274216627806,0.13060172164988,18.6446009254373,0.550650353543822,-2.1382531742925
0.690000000000005,-2.509355381125,0.0699979371211066,19.3891245128639,0.210902332490527,-2.25212663705309
0.719999999999999,-2.4804779661985,0.011222085787391,19.7844933773498,-0.139232158963936,-2.33935819016804
0.75,-2.44138609490589,-0.0465561531215542,19.8728408581401,-0.496287675871553,-2.39890866470698
0.780000000000001,-2.39406567117357,-0.103897200292921,19.7148859118595,-0.856795694095874,-2.43009482728514
0.810000000000002,-2.34208573085768,-0.160966524111554,19.3778906402462,-1.21731079807674,-2.43260416041743
0.840000000000003,-2.2894812226127,-0.217680544688898,18.9253672760933,-1.57441068083022,-2.40649486251843
0.870000000000005,-2.23922192050803,-0.273787207516172,18.4186831555319,-1.92469614394858,-2.35219584790234
0.899999999999999,-2.19270389439945,-0.32896722249846,17.9124165073427,-2.26479109760024,-2.27050674678305
0.93,-2.146368330153,-0.382907332598642,17.4501647984839,-2.59189115399113,-2.16244573456004
0.960000000000001,-2.100761551847,-0.435348832696607,17.0684285060681,-2.90381451816352,-2.02912883383356
0.990000000000002,-2.06061712052403,-0.485956017620088,16.7984834974935,-3.19803034067678,-1.87201922515066
1.02,-2.02682549640087,-0.534428162341554,16.6593157841177,-3.47219136919336,-1.69282171346286
1.05,-2.00047703330009,-0.580553947632298,16.6549906891717,-3.72413755129839,-1.49348187129945
1.08,-1.98111780791219,-0.624166812057797,16.7771361350239,-3.95189603449959,-1.27618603876752
1.11,-1.96728655511667,-0.66515296153701,17.0087693384131,-4.15368116622754,-1.04336132355176
1.14,-1.95322412128285,-0.703496730325177,17.3288569083583,-4.32805549579877,-0.797578415244568
1.17,-1.93631134163623,-0.739343140281523,17.7138799104319,-4.47410964433095,-0.541398809022455
1.2,-1.91955713603421,-0.772856433093103,18.1360555705575,-4.59080016098914,-0.277685126348576
1.23,-1.90557163904609,-0.804159794284763,18.559131559389,-4.67740388442957,-0.00931664196171988
1.26000000000001,-1.8981053126049,-0.833411875156329,18.9355581875412,-4.73355007786498,0.260829786731894
1.29,-1.89282054972501,-0.860920121585191,19.2127045236089,-4.75922042906462,0.529879719658556
1.32,-1.88333741351736,-0.887109533084592,19.3354229483927,-4.75474905035435,0.794961134077321
1.35,-1.86713149764276,-0.912449557137644,19.250569572974,-4.72082247861648,1.05320442457962
1.38,-1.84581423748533,-0.937498519879743,18.911469323149,-4.65818382083938,1.30186542575907
1.41,-1.82007965525879,-0.962821152226391,18.2779808520322,-4.56787402508586,1.53828655308203
1.44,-1.78828769811769,-0.988900975137145,17.3142221519452,-4.4516155400363,1.75978915360477
1.47,-1.74929977762705,-1.01604645205738,15.9982931763284,-4.31115472985269,1.96393533958065
1.5,-1.7035607069192,-1.04454694605809,14.3328557256478,-4.1482543789794,2.14853095504906
1.53,-1.65630030627031,-1.07474897223115,12.3459609788294,-3.9646936921434,2.31162557583513
1.56,-1.60615161697384,-1.10697803796926,10.0900865310637,-3.76226829435409,2.45151250954996
1.59,-1.5491271818294,-1.14144586120509,7.63277978346464,-3.54326469399921,2.5667562050077
1.62,-1.48276142222685,-1.17815954785225,5.0490445797898,-3.31125780346907,2.65609668744119
1.65,-1.40475771776423,-1.21694481469853,2.41521290937614,-3.06885216551652,2.71837024195216
1.68,-1.31690777173907,-1.25757039835715,-0.192341321568689,-2.81868549709167,2.75275748870494
1.71,-1.22580196332374,-1.29971732260535,-2.69636742904414,-2.56352286204785,2.75879478522671
1.74,-1.14152875418501,-1.34291655682371,-5.02542616491825,-2.30625667114142,2.73637422640758
1.77,-1.07291756982541,-1.38664647899277,-7.1209134935246,-2.04990668203182,2.68574364450055
1.8,-1.01625731454687,-1.43042116556685,-8.93714612477971,-1.79761999928159,2.60750660912153
1.83,-0.960192292406313,-1.47367072977184,-10.4376775276502,-1.55295220701864,2.50254409895651
1.86,-0.897762085823134,-1.51592502536615,-11.5965779792036,-1.31962449758133,2.37181274375462
1.89,-0.835291777664304,-1.55682917148598,-12.3941454388029,-1.10009274713943,2.21664835185344
1.92,-0.781839992898575,-1.59613405345518,-12.814108037333,-0.896796693026758,2.0386473346488
1.95,-0.742605192290073,-1.63370408631827,-12.8536702693501,-0.71223442295376,1.83965405655713
1.98,-0.710187328568082,-1.66941873428151,-12.5350352486882,-0.548962375007486,1.62176083501544
2.01000000000001,-0.674535170893779,-1.70310378209626,-11.8988177224864,-0.409595337651595,1.38730794048134
2.04,-0.632321610622828,-1.73466390762321,-10.9903281397473,-0.296581821942021,1.13886107773374
2.07,-0.588780480873347,-1.76414578896035,-9.86014739018175,-0.210264464176316,0.879004293695389
2.1,-0.555155868416446,-1.79150235155024,-8.55457475675058,-0.151734237192501,0.610530627422201
2.13,-0.534745761569152,-1.8164355592383,-7.12165753939179,-0.122154718511011,0.336309851617778
2.16,-0.521842025554975,-1.83871941331994,-5.617689986111,-0.122324859600609,0.0592417245699484
2.19,-0.506574031887281,-1.85832275401944,-4.10286646343973,-0.152678985878387,-0.217744009849235
2.22,-0.489622051282371,-1.87541136596314,-2.63364812558972,-0.213201637830578,-0.491704833785558
2.25,-0.478899512896704,-1.89024449408221,-1.25628361932946,-0.303119050206086,-0.759741485148705
2.28,-0.474614641705515,-1.90309927118254,-0.00604661383391031,-0.42181850925736,-1.01890821728101
2.31,-0.473875346931649,-1.91417672550781,1.088483778217,-0.568375532139332,-1.26640775103427
2.34,-0.471553153539349,-1.92364593254931,2.00772662793165,-0.741448263152351,-1.49961768526832
2.37,-0.464321049060753,-1.93161813390719,2.74038839547564,-0.939277473742178,-1.71609049685098
2.4,-0.457396643797821,-1.93830858177836,3.2820979873893,-1.15978577605026,-1.91358502702091
2.43,-0.454246145822954,-1.94391379395184,3.64350665689932,-1.40084411899623,-2.09006340329203
2.46,-0.450304696706869,-1.94844025206455,3.85854939080195,-1.65972918529064,-2.24350217274142
2.49,-0.4431240491096,-1.95178037904425,3.97405908605232,-1.93365050510156,-2.37218603801491
2.52,-0.436120979359342,-1.95376261488613,4.03641586971307,-2.21981605434736,-2.47473593294645
2.55,-0.43667720077619,-1.9542775439392,4.08490113816666,-2.51543225469672,-2.550109022558
2.58,-0.446560308680053,-1.95350833302631,4.15613946842971,-2.81770397356851,-2.59759870305964
2.61,-0.45555643674964,-1.95187458668194,4.28356228226884,-3.12383168270746,-2.61683433567849
