time,acc_sp,vel,theta,vel_hat,theta_hat
0,0.213037856254048,0.998483012898335,-5.84620576236935,0.998483012898335,-5.84620576236935
0.0300000000000011,0.223433455610266,0.994217712159273,-6.14727189201527,0.557085736411446,-6.19904234607512
0.0600000000000023,0.233246520620318,0.989955472603626,-6.3433054305881,0.0951903787278813,-6.44065984681173
0.0900000000000034,0.245921867479012,0.985882355496258,-6.43054603173119,-0.378807233664389,-6.56702816180781
0.120000000000005,0.254700792449008,0.982116343466061,-6.4086540893349,-0.856145900460164,-6.57624309334373
0.149999999999999,0.258390782475239,0.978442590798339,-6.27819535870106,-1.32819945229875,-6.4683813892551
0.18,0.258919196012915,0.974767941958855,-6.03652145889397,-1.78676055498334,-6.24562171081483
0.210000000000001,0.258008343138896,0.971246202423215,-5.6841471146605,-2.223650488793,-5.91231970464482
0.240000000000002,0.261043410122835,0.967849735770085,-5.22686264318733,-2.63109074433411,-5.47474800872689
0.270000000000003,0.268188839328404,0.964780006929182,-4.67452202962165,-3.00144093032919,-4.94095706469766
0.300000000000004,0.273824611905856,0.962662665520997,-4.04528263249542,-3.32785560056884,-4.32061749890053
0.329999999999998,0.277746959624594,0.961706758643414,-3.3546939678151,-3.60450744565082,-3.62495617440235
0.359999999999999,0.267086947426191,0.961688587691294,-2.608555550164,-3.82658842563005,-2.86675593647364
0.390000000000001,0.198121319421725,0.961976715365623,-1.81539931907081,-3.99285554370346,-2.05953373876019
0.420000000000002,0.023823326509873,0.961563826897196,-0.981336108939468,-4.09966422379294,-1.21792801994967
0.450000000000003,-0.318585473266718,0.959244933344698,-0.109690802821506,-4.14446084734131,-0.357238481336947
0.480000000000004,-0.8243052391709,0.953225761852377,0.795339344858938,-4.13097476179434,0.507564172809334
0.510000000000005,-1.40068950954339,0.941132138464035,1.72142287845659,-4.06921828060067,1.36183823524679
0.539999999999999,-1.91526773474273,0.920956089346988,2.64063188874557,-3.97548668321186,2.19127099575908
0.57,-2.2559611216787,0.891393980638416,3.53124938164715,-3.85275587671325,2.98256083180472
0.600000000000001,-2.38988186852822,0.851765886383175,4.39365201461561,-3.68166616159091,3.72261044204587
0.630000000000003,-2.36453670568435,0.802542548756684,5.24373451406754,-3.46095875532574,4.39820197327482
0.660000000000004,-2.25400204393591,0.745099938406685,6.10662300874674,-3.19234638060937,4.99752931185025
0.690000000000005,-2.1128131949231,0.681381600629983,7.00875903647345,-2.88035923585471,5.51020669520896
0.719999999999999,-1.97843658277167,0.613687729340038,7.98353721195362,-2.53152621515096,5.92742252980519
0.75,-1.87500235928521,0.544506613921385,9.06164389704736,-2.15167484621046,6.24192931789463
0.780000000000001,-1.79962765503052,0.476087173752217,10.2586929582159,-1.74980006452713,6.44744505855674
0.810000000000002,-1.74604510594938,0.410195387854993,11.5732462979199,-1.33523597181753,6.54004098144496
0.840000000000003,-1.71230194791268,0.348405290660389,12.9773275297429,-0.917283789629003,6.51825252774439
0.870000000000005,-1.69678554498644,0.291583489884981,14.4255916058425,-0.50521185933971,6.38307935017182
0.899999999999999,-1.69261020824486,0.239675159836751,15.8627888952281,-0.108123199393391,6.13785381997111
0.93,-1.69272377211364,0.192034368234161,17.2192112910086,0.266040760032989,5.78697926530518
0.960000000000001,-1.69261820166967,0.148028502332683,18.4343589181734,0.609576142266726,5.33669668273866
0.990000000000002,-1.68598761189219,0.107090404864111,19.4694311105652,0.915481411246503,4.79507591370346
1.02,-1.67416216145323,0.0684621993811366,20.3035618205605,1.17761628683879,4.17189689196734
1.05,-1.6578500601744,0.0310813903459024,20.924158305924,1.39070174483785,3.4786496436339
1.08,-1.63382129638693,-0.00603332226793085,21.3124704045215,1.55058676582298,2.72828129412305
1.11,-1.60371966233559,-0.0432207103405983,21.4515376710364,1.6544474295705,1.93394607484824
1.14,-1.57278676652809,-0.0804782718876694,21.335486480559,1.6987575228074,1.11010734272522
1.17,-1.54071196313812,-0.117392644625684,20.9572278145813,1.68159208746826,0.27149789999311
1.2,-1.50909281584868,-0.153644707842824,20.3184188596313,1.60289816331564,-0.56705315088756
1.23,-1.47929944023797,-0.189018626303616,19.4206574048253,1.46447339220947,-1.39065067223005
1.26000000000001,-1.45155928148117,-0.22343205341788,18.282739842933,1.26851189460429,-2.18494249903846
1.29,-1.42989371745922,-0.256901920657297,16.9402071303557,1.01679724938159,-2.93545828177878
1.32,-1.41291635663301,-0.289282161527328,15.4264914194889,0.712562924938687,-3.62871000679739
1.35,-1.39493032917216,-0.320551784375576,13.7782721023151,0.36061827222688,-4.25262763459325
1.38,-1.37231923554921,-0.350950195089836,12.0325029652381,-0.0326514752487168,-4.79655909981869
1.41,-1.34103083455239,-0.380970181188733,10.2237698631469,-0.460647162076808,-5.25145732131145
1.44,-1.30099630841128,-0.411432678156187,8.38214641498092,-0.916907502198812,-5.60910713147507
1.47,-1.25688459189429,-0.442783206455067,6.52935593559617,-1.39373488605268,-5.86286666582437
1.5,-1.21027673026451,-0.474909123125957,4.68793696014077,-1.88307244093499,-6.00839425373609
1.53,-1.16303915633768,-0.507719573961147,2.88479841061918,-2.37650415289985,-6.04364846548938
1.56,-1.11508025975649,-0.541124132587311,1.15270876631661,-2.86526008933439,-5.96888549677202
1.59,-1.06928958096965,-0.575054826301666,-0.473191032740652,-3.34111485061983,-5.78609847016683
1.62,-1.02886410124239,-0.609288505605213,-1.96372242945187,-3.79680977113235,-5.49851628092534
1.65,-0.991622053198925,-0.643499781868859,-3.29746333026653,-4.22519237390209,-5.11125461399401
1.68,-0.952777135456606,-0.677438380317966,-4.45638745382214,-4.61933824598765,-4.63131823154158
1.71,-0.904397008551522,-0.710842684460144,-5.42790516026623,-4.97255103847551,-4.06760097295969
