time,acc_sp,vel,theta,vel_hat,theta_hat
0,-1.26087298438284,-0.280865433495294,10.2933687925224,-0.280865433495294,10.2933687925224
0.0300000000000011,-1.24191515350502,-0.316863562355047,10.9865176111122,0.949294250655788,10.9783755642811
0.0600000000000023,-1.23252664977215,-0.351106472980727,11.6585638970141,2.24537833096346,11.6094720351399
0.0900000000000034,-1.22445892761109,-0.383398062653311,12.3056309191167,3.60035980892297,12.1840716427153
0.120000000000001,-1.21239647575577,-0.413669809675651,12.9260853105113,5.00787141016865,12.6998776373218
0.150000000000002,-1.19907960338635,-0.442160792389751,13.5206232230172,6.46106132104991,13.1548832903955
0.180000000000003,-1.18110362156951,-0.46922906465297,14.0920115354357,7.95301784460811,13.547317610486
0.210000000000001,-1.15884437944995,-0.494891409874133,14.637875136539,9.47667119667107,13.8757230043
0.240000000000002,-1.14169663165756,-0.519000053450698,15.1521668256392,11.0246556907335,14.1389657647457
0.270000000000003,-1.13384114077334,-0.541311484650436,15.6267199454678,12.5893097379559,14.3362360709324
0.300000000000001,-1.13129657654688,-0.561803137679091,16.0562355693013,14.1627840015536,14.4670619228048
0.330000000000002,-1.13514769190261,-0.580786452660065,16.4417368540389,15.7376577374303,14.531303028864
0.360000000000003,-1.14643779833978,-0.598364001238825,16.7869773905641,17.3063595165054,14.5289956639169
0.390000000000001,-1.16058693885346,-0.614491629583453,17.0927979947495,18.8614672737675,14.4604761306897
0.420000000000002,-1.16365000754,-0.629337891020704,17.352320199391,20.3957816253708,14.3263970451848
0.450000000000003,-1.15259189771077,-0.643541421737849,17.555085869961,21.9023258686339,14.1277273366806
0.48,-1.13593874675129,-0.657479380523414,17.6970766089068,23.3743459820411,13.8657522477316
0.510000000000002,-1.11927142240066,-0.670970179305454,17.7814785896535,24.8053106252421,13.5420733341685
0.540000000000003,-1.11080512161402,-0.683931745042236,17.81035443485,26.1889111390515,13.1586084650982
0.57,-1.10397250742953,-0.696516241024463,17.7772466018476,27.5190615454491,12.7175918229035
0.600000000000001,-1.093594816497,-0.708817072476084,17.6711591379526,28.7902483477989,12.2213849340786
0.630000000000003,-1.08072087590481,-0.721017700677938,17.479537326917,29.9969938511717,11.6724393621285
0.66,-1.06780413830531,-0.733148659687665,17.1961725802085,31.1334044275102,11.0736496971914
0.690000000000001,-1.06106056770297,-0.74524266092566,16.8230314234656,32.1941324255911,10.4280759553561
0.720000000000002,-1.05827207243386,-0.757397401684995,16.3652639125738,33.1743874365714,9.73893925584129
0.750000000000004,-1.05289665906887,-0.769502971176416,15.8352352052482,34.0699362939897,9.00962182099562
