time,acc_sp,vel,theta,vel_hat,theta_hat
0.0499999999999972,-2.6461325058137,0.707362829893137,5.93804713987407,0.707362829893137,5.93804713987407
0.0799999999999983,-2.5712521695878,0.601835901273312,7.97598894202271,1.52591092517204,7.73142841087418
0.109999999999999,-2.53546669998124,0.504220519358815,10.1152183047361,2.53260703169208,9.42932889048688
0.140000000000001,-2.52391942101946,0.415228953916691,12.2508703563182,3.7126683043818,11.0143457729903
0.170000000000002,-2.52611166022799,0.334658451516363,14.2686556837009,5.05024794217791,12.4704729937972
0.199999999999996,-2.53203268552532,0.261466107104646,16.0573677680436,6.52885419803434,13.7834061409129
0.229999999999997,-2.53431997792481,0.194001444788447,17.5317164810935,8.13021612748663,14.9401441856718
0.259999999999998,-2.5274216627806,0.130601721649894,18.6446009254371,9.83528853136363,15.929518200333
0.289999999999999,-2.509355381125,0.0699979371211208,19.3891245128637,11.6247609137995,16.742474114352
0.32,-2.4804779661985,0.011222085787391,19.7844933773498,13.4791224848272,17.3720994722979
0.350000000000001,-2.44138609490589,-0.0465561531215542,19.8728408581401,15.3781243561861,17.8134642072538
0.379999999999995,-2.39406567117358,-0.103897200292908,19.7148859118596,17.2994527747042,18.062995350647
0.409999999999997,-2.34208573085769,-0.160966524111541,19.3778906402463,19.2212951024991,18.1192919563803
0.439999999999998,-2.28948122261271,-0.217680544688885,18.9253672760934,21.1227034051723,17.9832550697285
0.469999999999999,-2.23922192050804,-0.273787207516158,18.418683155532,22.9835944518105,17.6580877273395
0.5,-2.19270389439945,-0.32896722249846,17.9124165073427,24.7847497149855,17.1492949572337
0.530000000000001,-2.146368330153,-0.382907332598642,17.4501647984839,26.5072758866163,16.4641201884894
0.560000000000002,-2.100761551847,-0.435348832696607,17.0684285060681,28.1316378256099,15.6109463837864
0.589999999999996,-2.06061712052404,-0.485956017620076,16.7984834974936,29.639896590543,14.6002942414692
0.619999999999997,-2.02682549640088,-0.534428162341543,16.6593157841178,31.0159305354154,13.4441627520761
