time,acc_sp,vel,theta,vel_hat,theta_hat
0,0.233670033755776,1.45608066649629,3.00748623441974,1.45608066649629,3.00748623441974
0.0300000000000011,0.219594630625369,1.46112350641848,3.29566680760185,1.46039380332375,3.28901784817277
0.0600000000000023,0.214186559391074,1.46645035196185,3.54572314296527,1.46562259428246,3.52545827397381
0.0900000000000034,0.211741827879777,1.47194393278703,3.75830880456547,1.47156401186143,3.71643562236451
0.119999999999997,0.208637528172377,1.47742942597004,3.93207180959461,1.47795158660822,3.86226572050467
0.149999999999999,0.201376775008001,1.48283855900953,4.06320422551955,1.48436988098338,3.96154138351989
0.18,0.187764495943534,1.48811008102435,4.14762958412021,1.49048238851673,4.01138651037351
0.210000000000001,0.167093032682513,1.49324789981826,4.18007816611139,1.49615982336101,4.00929324489633
0.240000000000002,0.150123956619401,1.49829540548625,4.15577371946785,1.5013418665636,3.95493860856865
0.269999999999996,0.14102847454757,1.50318023232733,4.07179262412183,1.50621305346332,3.85027620326857
0.299999999999997,0.140151794340996,1.50783864185565,3.92690040677429,1.51086569989741,3.69839494193266
0.329999999999998,0.14611117957398,1.51209572215204,3.72219353472188,1.5152801185788,3.50196932895958
0.359999999999999,0.154260480954823,1.51580638785676,3.46210914763878,1.51938065568825,3.26267282087579
0.390000000000001,0.163401362337494,1.51882193349549,3.1502467413563,1.52314142461831,2.98182053221838
0.420000000000002,0.166694176358336,1.52112434407082,2.79233490268386,1.52669232335189,2.66126387627744
0.450000000000003,0.165733215515269,1.52269433697337,2.39713403503066,1.52996169785784,2.30392162666549
0.479999999999997,0.16260956214013,1.52372654861439,1.97389650834092,1.53280538678111,1.91322557842452
0.509999999999998,0.159704298687287,1.52419820992244,1.52994634506127,1.534980423128,1.49249137859743
0.539999999999999,0.163175392638274,1.52426560278397,1.06806374176089,1.53642276865287,1.04475828871899
0.57,0.168697796877142,1.5238996206218,0.590192815247956,1.53739123509018,0.573316801541124
0.600000000000001,0.179621074076299,1.52312933706055,0.0996808899144547,1.53797342316842,0.0829390250215064
0.630000000000003,0.184664789718917,1.52201420578099,-0.399708769212691,1.53823802492581,-0.419631838053146
0.659999999999997,0.192893295195132,1.52044092045221,-0.900161872792943,1.53767378719393,-0.925551153452802
0.689999999999998,0.203553167134084,1.51845833717982,-1.39094437712641,1.53622950059459,-1.42534202189572
0.719999999999999,0.221242068673639,1.51585135286444,-1.86334904137197,1.53399696710286,-1.91016164886274
0.75,0.23791309679656,1.51258537112035,-2.31105898970201,1.53147989429253,-2.37311058871752
0.780000000000001,0.245861251317204,1.5086868216361,-2.73315230499285,1.52882359584178,-2.80923701234696
0.810000000000002,0.254503891380241,1.50420405035291,-3.12897257031066,1.5258266905632,-3.21491784294423
0.840000000000003,0.262358010870882,1.49934120762753,-3.49540010084887,1.52253465270305,-3.58739217766609
0.869999999999997,0.267207790782783,1.49409924549612,-3.82916942893352,1.5188889796918,-3.92419458207714
0.899999999999999,0.269218076783012,1.48869322645436,-4.12589746455598,1.51496503846188,-4.22328326223944
0.93,0.278607001447009,1.48317521976395,-4.38407202529058,1.51093476647827,-4.48323455689632
0.960000000000001,0.284938438961045,1.47763782709975,-4.60254318658844,1.50708042448581,-4.70323120724091
0.990000000000002,0.285314246339176,1.47225323224347,-4.78000738953637,1.50300160199869,-4.88190077391938
1.02,0.297703186188692,1.46727063903828,-4.91769487080907,1.4983032188907,-5.01658203686811
1.05,0.319855508618892,1.46277285713446,-5.01574037887896,1.49336677403028,-5.10367659687854
1.08,0.339149410970809,1.45888765728887,-5.0715743243334,1.48858400478628,-5.13931860337367
1.11,0.339674508795216,1.45545622564154,-5.07788358861013,1.48414225028069,-5.1206153741093
1.14,0.336072049615163,1.45247702275271,-5.02746563445128,1.47976997510877,-5.04627982382929
1.17,0.335046163399039,1.45000060125791,-4.92099591493615,1.47552941623954,-4.91699039514917
1.2,0.328430373645609,1.44792952130177,-4.76544457977248,1.47137317161105,-4.73454020839074
1.23,0.314767903304591,1.44620000588993,-4.56653873156496,1.46722817020023,-4.50107190410244
1.26,0.307962389729433,1.44461382499204,-4.32554967467823,1.46340571074222,-4.21930519633745
1.29,0.313377721921684,1.44315380383035,-4.03943587259279,1.46054075345272,-3.89348874373441
1.32,0.324747604100196,1.44189757789454,-3.70765781881267,1.4587553865392,-3.52969131836632
1.35,0.324781347720166,1.44094576786748,-3.33578243797381,1.45759366685958,-3.13520481368291
1.38,0.326524708861342,1.44040557148603,-2.93504440713917,1.45638149162698,-2.71715673710615
1.41,0.329571041051276,1.44009570860707,-2.51569163156513,1.45546924132471,-2.28212877480839
1.44,0.321586195107728,1.44013167013357,-2.08423937025718,1.45519075899599,-1.83573409831625
1.47,0.309618931303291,1.44059136522057,-1.64526840893919,1.45542407233133,-1.38277410464821
1.5,0.305973289101211,1.44147012866049,-1.19833869335788,1.4561125123384,-0.927955925732032
1.53,0.308324123323563,1.44309140423318,-0.742279588191028,1.4572541711786,-0.476050783945679
1.56,0.306203384196707,1.44562086197617,-0.284132071095664,1.45876906978621,-0.0314443444737125
1.59,0.299322350690018,1.44892589808299,0.160949444211257,1.46063248918106,0.402175391376245
1.62,0.283184841557986,1.45288988692062,0.577775314475517,1.46308890493061,0.821499050864341
1.65,0.262755273437328,1.45721954627851,0.960142373630736,1.46604558098091,1.22335246840826
1.68,0.246217084978833,1.46172668408088,1.31133477057127,1.46936056044812,1.60421972201995
1.71,0.228948876119269,1.46623176660361,1.63524348915447,1.47297216225757,1.96013546078926
1.74,0.213993485099748,1.47075526782971,1.93044421775756,1.47669580892384,2.28717358672242
1.77,0.21268075999771,1.47523968507176,2.19190163185804,1.48061162161316,2.58166361486808
1.8,0.210141349472143,1.47964183253659,2.41666301917522,1.48511375694303,2.84018876626818
1.83,0.204010204916102,1.48414907168156,2.60528506213762,1.48995758442426,3.06008115359548
1.86,0.202247097363007,1.48885442051355,2.75976397449891,1.49490851755888,3.23918807666412
1.89,0.191801851986382,1.49379713398052,2.88431903033722,1.49992721857401,3.37573598318483
1.92,0.17526788606602,1.49896530524866,2.9812017807557,1.50465037555106,3.46886458720612
1.95,0.159315500024213,1.50420821276667,3.0490257011087,1.50909033491213,3.51847502576185
1.98,0.154391499915433,1.50940208311219,3.08302967879848,1.51334015050085,3.52519095675667
2.01,0.151333848073561,1.51431700421307,3.07488591988945,1.51753343255257,3.49002207823465
2.04,0.152462878930919,1.51861954676349,3.02107215873249,1.52139682807033,3.41435784280672
2.07,0.16063283546102,1.52234082995805,2.92527890655454,1.52499357264621,3.29934113804876
2.1,0.157151982868939,1.52551236716136,2.79304504135092,1.52856661151216,3.14550235704204
2.13,0.147737340409747,1.5281089345474,2.62493554109036,1.53175532059652,2.95316312971298
2.16,0.1410823217744,1.53036772964955,2.41563103870524,1.534491658366,2.72237787334145
2.19,0.136912326862871,1.53250339344299,2.16034313757507,1.53677093231513,2.45346849413944
2.22,0.131976157987412,1.53469015138341,1.86175718976985,1.53858917421104,2.14760904840669
2.25,0.129575324361522,1.53680619677539,1.52770566408669,1.54003770871067,1.80706179890943
2.28,0.137085515631762,1.53886764385412,1.16684528793061,1.54125191474734,1.43506465611315
2.31,0.142814848188633,1.54065583577205,0.782609448974186,1.54219346059517,1.03578697651598
2.34,0.139965936415267,1.54200767892239,0.375189429208194,1.54238317716872,0.614861644567281
2.37,0.136127481685403,1.54300606045046,-0.0527634303587467,1.54160950064955,0.179378914207213
2.4,0.144000368227295,1.54349149071047,-0.496708663442625,1.54010186474735,-0.262671740737374
2.43,0.150957851856098,1.54340995182278,-0.944969501500373,1.53826364828654,-0.703302732089431
2.46,0.159782581274505,1.54275665022138,-1.38288982205497,1.53591553398308,-1.13494388749396
2.49,0.175491588752539,1.54156570278991,-1.80076414239038,1.5330958233865,-1.55136241543963
2.52,0.189769764361212,1.53979562244539,-2.19352701297604,1.52990565919297,-1.94785700646026
2.55,0.196828347397959,1.5373515407132,-2.55813529209789,1.52623896534784,-2.32080299467351
2.58,0.203337134182006,1.53426437209471,-2.89189120648507,1.52208462123148,-2.66728990993069
2.61,0.214873065317272,1.5307005967747,-3.19004175511185,1.51769301255699,-2.98499216918176
2.64,0.214463238031235,1.52673739463899,-3.44550750660873,1.51330661217343,-3.27201366389572
2.67,0.210917912855667,1.52239350655481,-3.65389472412541,1.50852126454248,-3.52625119922569
2.7,0.216237141408919,1.51769589641303,-3.81782643441778,1.50338228942736,-3.74561183326859
2.73,0.229811521081869,1.51273579943051,-3.94538209616493,1.49810680313893,-3.92788056485024
