time,acc_sp,vel,theta,vel_hat,theta_hat
0.0399999999999991,-2.68199111917706,0.744088554783329,5.29674394405859,0.744088554783329,5.29674394405859
0.0700000000000003,-2.59076303101906,0.636236503138116,7.27766963885637,1.47800553251254,7.00522542316522
0.100000000000001,-2.54360400406889,0.535827909383651,9.39476327496282,2.39261225374976,8.62674165365827
0.130000000000003,-2.52562440845653,0.443921041625325,11.543271845414,3.47380997673422,10.1446173273804
0.160000000000004,-2.52416304690519,0.360597658862201,13.6135622754619,4.70653796758497,11.5435086302513
0.189999999999998,-2.53004647953806,0.285092675637585,15.4905584299918,6.07525551317458,12.8095918143238
0.219999999999999,-2.5341694347187,0.215920491680069,17.0779467935946,7.56330455840765,13.9302397369904
0.25,-2.53094609195577,0.151342059773352,18.3150435470149,9.15315068388643,14.8946541232131
0.280000000000001,-2.51662630736522,0.0899296603237713,19.1816414083616,10.8264363343294,15.6939893861488
0.310000000000002,-2.49128121054164,0.0306441498529236,19.6905504973579,12.5641696117102,16.3214161723444
0.340000000000003,-2.45553040838062,-0.0273780656998548,19.8756385577409,14.3470896929279,16.7716959041751
0.369999999999997,-2.41065372630237,-0.0848157204180808,19.7924645351994,16.1553495154908,17.0410612945111
0.399999999999999,-2.35978167345123,-0.141972602139645,19.507598964383,17.9690276844291,17.1279110628664
0.43,-2.30693550543842,-0.198820495386168,19.0867747961015,19.7681550233821,17.0328328936929
0.460000000000001,-2.25562443014751,-0.255163900753887,18.5913214558086,21.5327145745999,16.7586034363807
0.490000000000002,-2.20776165263401,-0.310688868388451,18.079230681299,23.2428101819457,16.310125779213
0.520000000000003,-2.16200723315894,-0.365076454603562,17.5978835659351,24.8807254941661,15.6935141629741
0.550000000000004,-2.11574548949702,-0.418043521645171,17.1854372685504,26.428896471706,14.9166223051211
0.579999999999998,-2.07319736736051,-0.46930508068406,16.8749516205397,27.8706780606507,13.9889624751735
0.609999999999999,-2.03743118504422,-0.518517558448823,16.6906655792826,29.1908498539055,12.9215473480625
0.640000000000001,-2.00834842052882,-0.56544635693328,16.6414783390623,30.3756160911942,11.7268900041321
0.670000000000002,-1.98686172699178,-0.609914175194551,16.7228195871525,31.4126056590603,10.4190039291389
0.700000000000003,-1.97133022197463,-0.651786205229031,16.9201110106542,32.2911590381778,9.01305732365489
0.730000000000004,-1.95823350477078,-0.691008224085087,17.2131422872651,33.003100324376,7.52430425399932
0.759999999999998,-1.94226303971558,-0.72766418842339,17.5792257199416,33.5409544052113,5.96993334162825
0.789999999999999,-1.92495838979555,-0.761939262616371,17.9922948357397,33.8993347406598,4.36737963151918
0.82,-1.90986376065948,-0.793966698927292,18.419473932382,34.0751311263041,2.73410208642916
0.850000000000001,-1.8996924150188,-0.823882382399275,18.8171736869685,34.0675096933334,1.08758358689327
0.880000000000003,-1.89466937995801,-0.851930744749284,19.1333236058613,33.8779129085439,-0.554669068774976
0.910000000000004,-1.88715456650469,-0.878509515752848,19.3137541948746,33.5100595743385,-2.17512516448365
0.939999999999998,-1.8733258790864,-0.904079553776987,19.3038306374424,32.9690025600594,-3.75703649273316
0.969999999999999,-1.85337567684223,-0.929159040189016,19.0543889158273,32.2609543562084,-5.28404806601471
1,-1.82916622669361,-0.954329575898425,18.5232652912516,31.3949912876863,-6.73931094181113
1.03,-1.79964039097084,-0.980106851845745,17.6734592823792,30.3814557865665,-8.10745419423686
1.06,-1.7631173914458,-1.00687077524296,16.4766390989199,29.231927962977,-9.37461397729518
1.09,-1.71952143536374,-1.03488453746495,14.9264014896922,27.9592256051007,-10.5284335248782
1.12,-1.67195014237249,-1.06447916344119,13.0426354702167,26.5774041791752,-11.5580631507666
1.15,-1.623401043571,-1.09599840949518,10.8696865092535,25.1017715113904,-12.454165751505
1.18,-1.56901468610305,-1.12970176382421,8.47163316816987,23.5494388019238,-13.2087950685943
1.21,-1.50600054989131,-1.1656747532191,5.92148548927523,21.9376229807428,-13.8144653085365
1.24,-1.43214000616331,-1.20379457859196,3.29590828984056,20.2834248299074,-14.2653467195172
1.27,-1.34714160055209,-1.24383272458113,0.67108810367122,18.604264555552,-14.5576533739471
1.3,-1.25623795312488,-1.28551269736926,-1.87606908792663,16.9178817878861,-14.6896431684614
1.33,-1.16844736385381,-1.32841925233257,-4.27104596753964,15.2423355811938,-14.6616178239203
1.36,-1.09376385717083,-1.3720301701538,-6.45035992791017,13.5960044138332,-14.4759228854087
1.39,-1.03416429851345,-1.41584197669929,-8.36430659195886,11.9966353075519,-14.1367014059176
1.42,-0.979271311493307,-1.45933554210312,-9.97383159262511,10.457841493944,-13.6484506539634
1.45,-0.919437679571218,-1.50196547140336,-11.2490507209396,8.99607805742822,-13.0175096087359
1.48,-0.85568913486967,-1.54335687540746,-12.1691253381353,7.62677824639317,-12.2517249890229
1.51,-0.798367206678763,-1.58321776050983,-12.7166367884017,6.36363920982824,-11.3603128004526
1.54,-0.753958985704242,-1.62137721635939,-12.8826247778072,5.21862199732236,-10.3538583354926
1.57,-0.720719363722002,-1.65772484527932,-12.6798755047907,4.2019515590658,-9.24431617345128
1.6,-0.687095232153978,-1.69210820268997,-12.1445063575362,3.32211965765984,-8.04500360116677
1.63,-0.647148360128208,-1.72438163456287,-11.321728613592,2.58693525195043,-6.76916806106498
1.66,-0.603137670995393,-1.75454598482195,-10.259537528042,2.00374536247476,-5.4310585725437
1.69,-0.564789579583878,-1.78262397232449,-9.00766600453619,1.5777425102529,-4.04600713449597
1.72,-0.540133959409089,-1.80840814500714,-7.61157052417872,1.31207586408923,-2.62932775606223
1.75,-0.525599794642098,-1.8315911933947,-6.12471727035829,1.20785124057305,-1.19631645663232
1.78,-0.512329144177569,-1.85208519363231,-4.60676458265208,1.26413110407812,0.2377487341559
1.81,-0.495220485439683,-1.86998584018485,-3.11630823490873,1.4779345667628,1.65760777641614
1.84,-0.481461565010879,-1.88554069291182,-1.70363581779991,1.844435125227,3.04811474226111
1.87,-0.475476051244022,-1.89902378321757,-0.407489017346583,2.35902427092012,4.39498230799548
1.9,-0.473814289549329,-1.91067574232766,0.741939783947637,3.01484498204049,5.68370161816647
1.93,-0.47274477892666,-1.92066182061863,1.72137720020881,3.8034060928814,6.90067501156792
1.96,-0.467341288606397,-1.92912408919358,2.51723222556491,4.71504559691303,8.03351807993937
1.99,-0.459348726656467,-1.93621038019957,3.12282127638768,5.73893064678233,9.07105966796577
2.02,-0.454845353381065,-1.94216028865449,3.54244067764511,6.86305755431301,10.0033418732774
2.05,-0.451975817485855,-1.94705377565686,3.80156101347773,8.07470184442843,10.8218269776337
2.08,-0.445878812518742,-1.95080355375824,3.94479842708922,9.35983244691764,11.5184691343644
2.11,-0.438245132529902,-1.9532599096082,4.01986780736422,10.7033778332347,12.0861678731787
2.14,-0.435337013482489,-1.95427143205163,4.06893253511428,12.0901824132617,12.5196004864401
2.17,-0.442288848374974,-1.95389599442654,4.12850460482438,13.5050078409603,12.8152229910664
2.2,-0.453194102867387,-1.95249762915401,4.23366830715196,14.9325330143721,12.9712701285292
2.23,-0.456317795750713,-1.95045785670125,4.4162897076002,16.3573540756183,12.9877553648544
2.26,-0.451548138188118,-1.94786604498319,4.70421108298276,17.7641854126665,12.8663758668753
2.29,-0.449068158966442,-1.9446418869155,5.1119805796284,19.1389303928325,12.6093797648325
2.32,-0.45327301162692,-1.9408190803779,5.64200626670796,20.4661818323008,12.2203232347457
2.35,-0.461162717766229,-1.93642144672552,6.28899792086506,21.7312802547488,11.7042385624817
2.38,-0.467690174781403,-1.93131065614853,7.0362584679519,22.9208108374971,11.0675137401963
2.41,-0.475056302042227,-1.9253810584002,7.85379785722395,24.0226034115094,10.3178924663337
2.44,-0.484475026644251,-1.91858565024461,8.70621709083857,25.0257324613922,9.46447414562672
2.47,-0.496436052876931,-1.91076024733808,9.55873013943195,25.920517125396,8.51771388909638
2.5,-0.508371685994436,-1.90172609263956,10.3777168554122,26.6986534013376,7.48899667476271
2.53,-0.521407101462861,-1.89160469324881,11.1226441381893,27.3528436184139,6.38928702793689
2.56,-0.538597644496361,-1.88078504277096,11.7464672018302,27.8760406053215,5.23130186720499
2.59,-0.559243240993233,-1.86963485082581,12.2042061823953,28.262983688833,4.02809062909387
2.62,-0.57758606749094,-1.858286997866,12.4548118108375,28.5103141881101,2.79284268877921
2.65,-0.589485377281053,-1.84670761022653,12.4637011712673,28.6165754147035,1.53888736008433
2.68,-0.595313104558254,-1.83494210997352,12.207050742993,28.582212672553,0.279693895481953
2.71,-0.595654006089135,-1.82334078525898,11.6716136216331,28.4095731568219,-0.971128716608596
