time,acc_sp,vel,theta,vel_hat,theta_hat
0,0.105767846167647,1.03383876645476,1.51110464620135,1.03383876645476,1.51110464620135
0.0300000000000011,0.110922856748594,1.03533201882298,1.53282767874812,1.20645031807283,1.52797523387522
0.0600000000000023,0.12373468565751,1.0365827159655,1.54827501081672,1.3806551319498,1.53776277136992
0.0900000000000034,0.136769553891081,1.03735401252224,1.54892525913854,1.55603698553324,1.54042074912954
0.120000000000001,0.1444203044522,1.03755952305536,1.52801628228572,1.73190177763562,1.5359301410288
0.150000000000002,0.144273298779415,1.03750986976376,1.48270240547153,1.90703574748697,1.52430842033992
0.180000000000003,0.140501519653674,1.03763905113045,1.41584966906049,2.0803856949863,1.50560896637477
0.210000000000001,0.13729029781061,1.03816409431424,1.33772386742848,2.25110451388796,1.47992009312394
0.240000000000002,0.13518472301424,1.03881224098987,1.26183968536759,2.41845218891989,1.44736520453543
0.270000000000003,0.130107633119493,1.03916542336798,1.19598181082591,2.58166983169607,1.40809763137331
0.300000000000001,0.125374964880647,1.0391280396404,1.13795010142618,2.74012309633203,1.36229745492624
0.330000000000002,0.127470037897304,1.03891770641559,1.07758813676561,2.8931836189905,1.31017351704405
0.360000000000003,0.138233403100498,1.03877315412659,1.00415124403462,3.04022649191501,1.25196344653416
0.390000000000001,0.150220230758524,1.03862933185548,0.912703530753737,3.18063026342992,1.18793365916157
0.420000000000002,0.155400322755178,1.03811875683861,0.805338178103228,3.31377693794051,1.11837935764881
0.450000000000003,0.151405590049185,1.03698093871242,0.688613667780259,3.43905197593282,1.04362453167604
0.48,0.142906562936909,1.03522181582302,0.569528816964543,3.55584531162393,0.964013166199252
0.510000000000002,0.140148543649036,1.0331196510825,0.452004598016012,3.66358317498214,0.879897581996182
0.540000000000003,0.1498094936185,1.03103304637074,0.337437849006604,3.76176080917159,0.791678524633388
0.57,0.165896107173695,1.02917773083988,0.225482201288192,3.84993457110529,0.699770169376668
0.600000000000001,0.175482677731921,1.02745543224283,0.114356861272879,3.92772142458022,0.604597146207746
0.630000000000003,0.174519734816902,1.02574816824325,0.00187779627301232,3.99479894027727,0.506594539824332
0.66,0.167221146431733,1.02404119167665,-0.113336836281425,4.05090529576129,0.406207889640096
0.690000000000001,0.163689035046678,1.02255348484054,-0.231725330860474,4.09583927548108,0.303893189784626
0.720000000000002,0.168617736864068,1.02145673291829,-0.353200356391597,4.12946027076939,0.200116889103506
0.750000000000004,0.175719623963279,1.02059723342137,-0.47526319850852,4.1516882798429,0.0953558911582632
0.780000000000001,0.179453725916915,1.01947093147618,-0.592479610055549,4.16250390780224,-0.00990244577360833
0.810000000000002,0.176715637403338,1.01754072456028,-0.698845830903767,4.16192448982191,-0.115170167444917
0.84,0.172586076105379,1.01475769112643,-0.790847868589435,4.14979528688419,-0.220023128332234
0.870000000000001,0.172258446593954,1.01161153687143,-0.870524136669092,4.12613028640606,-0.323955771474058
0.900000000000002,0.178929134854885,1.00864505161411,-0.942904565017145,4.09105499246008,-0.42645708474965
0.930000000000003,0.189579208322434,1.00605680478798,-1.01174204250115,4.04475755951456,-0.527035777927007
0.960000000000001,0.197166649211507,1.00367398228143,-1.07864842098998,3.98748879243361,-0.625220282662831
0.990000000000002,0.20030071002418,1.00118629028962,-1.14456855942498,3.9195621464771,-0.720558752502587
1.02,0.200510255366828,0.998481781741391,-1.2103456924772,3.84135372730067,-0.812619062880421
1.05,0.205769661335739,0.995567444558306,-1.27697518661487,3.75330229095578,-0.900988811119206
1.08,0.218170988712029,0.992539160080093,-1.34388692315581,3.65590924388961,-0.985275316430567
1.11,0.234325447841743,0.989414011723639,-1.40831756824024,3.54973864294515,-1.06510561991482
1.14,0.245819924342337,0.986001095420794,-1.46832918918481,3.43541719536117,-1.14012648456099
1.17,0.247675743744105,0.982184189449602,-1.52546470837059,3.3136342587722,-1.21000439524689
1.2,0.242289576815377,0.978066492568005,-1.58366257473685,3.18487564892217,-1.27443882920629
1.23,0.238303318199013,0.974045428660316,-1.64514273702822,3.04917607190678,-1.33315202389384
1.26,0.241008279083695,0.970639399371815,-1.70787597056208,2.90725217686642,-1.38584134185953
1.29,0.250868500224944,0.968181541357756,-1.76442355071842,2.75986392451281,-1.4322392375828
1.32,0.262305141748819,0.966696285745869,-1.80294227141659,2.60777163170301,-1.47211614356434
1.35,0.265824515831924,0.965880891537958,-1.81130520614093,2.45173597143935,-1.50528047032612
