time,acc_sp,vel,theta,vel_hat,theta_hat
0.0300000000000011,-2.71784973254043,0.780814279673522,4.65544074824311,0.780814279673522,4.65544074824311
0.0600000000000023,-2.61027389245032,0.67063710500292,6.57935033569004,1.43014684148739,6.27902223473187
0.0900000000000034,-2.55174130815653,0.567435299408486,8.67430824518955,2.2516630462591,7.82416042342418
0.120000000000005,-2.5273293958936,0.472613129333959,10.8356733345098,3.23293407961844,9.27493930997401
0.150000000000006,-2.52221443358239,0.386536866208039,12.9584688672229,4.36100766882919,10.6166293621729
0.18,-2.52806027355079,0.308719244170525,14.92374909194,5.62031176218467,11.835810995754
0.210000000000001,-2.53401889151258,0.23783953857169,16.6241771060957,6.99521258750532,12.9203809480851
0.240000000000002,-2.53447052113093,0.17208239789681,17.9854861685927,8.46928368425989,13.8599440480313
0.270000000000003,-2.52389723360544,0.109861383526422,18.9741583038595,10.025489441608,14.6459249259546
0.300000000000004,-2.50208445488478,0.0500662139184561,19.596607617366,11.6462330649511,15.2713016347755
0.330000000000005,-2.46967472185535,-0.00819997827815537,19.8784362573417,13.3135219454637,15.730345835863
0.359999999999999,-2.42724178143116,-0.0657342405432536,19.8700431585393,15.0089366414518,16.0193596242806
0.390000000000001,-2.37747761604478,-0.122978680167749,19.6373072885196,16.7136272752585,16.1367115265303
0.420000000000002,-2.32438978826414,-0.179960446083451,19.2481823161095,18.4083135332617,16.0828365005516
0.450000000000003,-2.27202693978698,-0.236540593991615,18.7639597560852,20.0738529937254,15.8601248285909
0.480000000000004,-2.22281941086857,-0.292410514278442,18.2460448552553,21.6929030146962,15.4722630318307
0.510000000000005,-2.17764613616488,-0.347245576608481,17.7456023333863,23.2476040823993,14.924549082261
0.540000000000006,-2.13072942714704,-0.400738210593734,17.3024460310326,24.7210826940666,14.2239303899009
0.57,-2.08577761419699,-0.452654143748043,16.9514197435859,26.0976212112137,13.3789859310215
0.600000000000001,-2.04803687368756,-0.502606954556104,16.7220153744474,27.3626578596412,12.3999262481445
0.630000000000003,-2.01621980775754,-0.550338766234272,16.627965988953,28.5027867294328,11.2985934500444
0.660000000000004,-1.99260564607138,-0.595661538331305,16.6685030392811,29.5059179297856,10.0882987493095
0.690000000000005,-1.97537388883259,-0.638419448921052,16.8314526828954,30.3625385820508,8.78226716882065
0.720000000000006,-1.96324288825871,-0.678519717844997,17.097427666172,31.0634326674228,7.39554520589788
0.75,-1.94821473779492,-0.715985236565266,17.4445715294514,31.6011185730589,5.94387867525037
0.780000000000001,-1.93035964355688,-0.751022092139646,17.848534100922,31.9703347823677,4.44326682811038
0.810000000000002,-1.91415588227287,-0.783773603569827,18.2798163053752,32.1680398750082,2.90996235223524
0.840000000000003,-1.9012795174327,-0.814352889642227,18.6987891863958,32.1934125268904,1.36047137190598
0.870000000000005,-1.89651821019101,-0.842941367913377,19.0539426881138,32.0478515101754,-0.18844655207233
0.900000000000006,-1.89097171949201,-0.869909498421104,19.2920854413564,31.7343817024996,-1.72056777347068
0.93,-1.87952026053003,-0.895709550416335,19.3570917019108,31.2564620062756,-3.22012699850745
0.960000000000001,-1.86093711619913,-0.920819560498295,19.1973085085056,30.6197308691436,-4.67030933815602
