time,acc_sp,vel,theta,vel_hat,theta_hat
0.119999999999997,-2.5273293958936,0.47261312933398,10.8356733345093,0.47261312933398,10.8356733345093
0.149999999999999,-2.52221443358239,0.386536866208057,12.9584688672224,1.88198669458335,12.927133896338
0.18,-2.52806027355079,0.308719244170525,14.92374909194,3.50155461879443,14.8649059747365
0.210000000000001,-2.53401889151258,0.23783953857169,16.6241771060957,5.31084296869243,16.6296365021897
0.240000000000002,-2.53447052113093,0.17208239789681,17.9854861685927,7.28833636500951,18.2038915616776
0.269999999999996,-2.52389723360544,0.109861383526437,18.9741583038593,9.41099831888987,19.5723790031855
0.299999999999997,-2.50208445488478,0.0500662139184703,19.5966076173658,11.6541345332413,20.7223348862394
0.329999999999998,-2.46967472185536,-0.00819997827814158,19.8784362573417,13.9924276488191,21.6436571446715
0.359999999999999,-2.42724178143116,-0.0657342405432536,19.8700431585393,16.4001300661011,22.3281223588876
0.390000000000001,-2.37747761604478,-0.122978680167749,19.6373072885196,18.8507300412534,22.7700600845214
0.420000000000002,-2.32438978826414,-0.179960446083451,19.2481823161095,21.3172662599877,22.9667244836133
0.449999999999996,-2.27202693978699,-0.236540593991602,18.7639597560854,23.7723278375613,22.9182943246108
0.479999999999997,-2.22281941086858,-0.292410514278429,18.2460448552554,26.1884091890456,22.6278135822816
0.509999999999998,-2.1776461361649,-0.347245576608469,17.7456023333864,28.5402494035848,22.1004405547069
0.539999999999999,-2.13072942714706,-0.400738210593722,17.3024460310327,30.8021115166556,21.3435411648292
0.57,-2.08577761419699,-0.452654143748043,16.9514197435859,32.9495546753533,20.3668375393543
0.600000000000001,-2.04803687368756,-0.502606954556104,16.7220153744474,34.9599099908624,19.1823721484491
0.630000000000003,-2.01621980775754,-0.550338766234272,16.627965988953,36.8122805384573,17.8045078057414
0.659999999999997,-1.99260564607138,-0.595661538331294,16.6685030392811,38.4875413575014,16.2499276683206
0.689999999999998,-1.97537388883259,-0.638419448921043,16.8314526828953,39.9685229238831,14.5373849254254
0.719999999999999,-1.96324288825871,-0.678519717844988,17.0974276661719,41.2411008388221,12.6856931746886
0.75,-1.94821473779492,-0.715985236565266,17.4445715294514,42.2919436145741,10.7162745139985
0.780000000000001,-1.93035964355688,-0.751022092139646,17.848534100922,43.1103156986171,8.65149711144504
0.810000000000002,-1.91415588227287,-0.783773603569827,18.2798163053752,43.6885382176933,6.51413481886387
0.839999999999996,-1.9012795174327,-0.81435288964222,18.6987891863957,44.0219889778078,4.32736717183686
0.869999999999997,-1.89651821019101,-0.84294136791337,19.0539426881137,44.1091024642296,2.1147793896901
0.899999999999999,-1.89097171949202,-0.869909498421098,19.2920854413564,43.9513698414909,-0.0996376245030408
0.93,-1.87952026053003,-0.895709550416335,19.3570917019108,43.5527689224223,-2.2927962784129
0.960000000000001,-1.86093711619913,-0.920819560498295,19.1973085085056,42.9184770686254,-4.44191862754962
0.990000000000002,-1.83825279812843,-0.945837999570464,18.7685497304708,42.0562376562038,-6.52289421983823
1.02,-1.81099308382398,-0.971312728554346,18.0326964128131,40.9762834815663,-8.51336526189464
1.05,-1.77693500526456,-0.997695098428533,16.9549850215117,39.6913273747453,-10.3927731605385
1.08,-1.73548216380829,-1.0252221288718,15.5199472537369,38.216562199399,-12.1423585227904
1.11,-1.68759997847465,-1.05420935465123,13.7393099616034,36.5696608528099,-13.7451611558739
1.14,-1.64065047016814,-1.08501878102111,11.6492864874427,34.7707762658856,-15.1860200672147
1.17,-1.58890219037669,-1.11795766644333,9.31048655287445,32.8402460654863,-16.4516720955986
1.2,-1.52923967755577,-1.15318995858596,6.79392639876061,30.7972279482105,-17.529858624939
1.23,-1.45952229456241,-1.19064434248538,4.1766036703056,28.6665062101818,-18.4095998578579
1.26,-1.37737542936514,-1.2300950508051,1.53451752891174,26.4725079119126,-19.0826275129974
1.29,-1.28667394292604,-1.27130807213316,-1.05577074680854,24.2390320226405,-19.5434205749917
1.32,-1.1953659735226,-1.31392194784144,-3.51666577016156,21.9892494203279,-19.7892052944656
1.35,-1.11461014451623,-1.35741386131484,-5.77980636229621,19.7457028916628,-19.8199551880354
1.38,-1.05207128248001,-1.40126278783174,-7.79146705913842,17.5303535313196,-19.6383403487557
1.41,-0.998350330580315,-1.44500035443439,-9.50998565759966,15.3664763060599,-19.2480443548119
1.44,-0.941113273319318,-1.48800591744056,-10.9015234626753,13.2778099229679,-18.6544822522993
1.47,-0.87608649207505,-1.52988457932894,-11.9441052374675,11.2862454616386,-17.8654549384367
1.5,-0.81489442045894,-1.57030146756449,-12.6191655394705,9.41192033343961,-16.8908056068791
1.53,-0.765312779118402,-1.60905034640052,-12.9115792862642,7.6732182815121,-15.7424197477178
1.56,-0.731251398875914,-1.64603095627714,-12.824715760893,6.08676938077058,-14.4342251474806
1.59,-0.699655293414177,-1.68111262328369,-12.390194992586,4.66745003790314,-12.9821918891321
1.62,-0.661975109633598,-1.71409936150252,-11.653129087437,3.42821993637634,-11.4037728878712
