time,acc_x_sp,acc_y_sp,vel_x,vel_y,theta_x,theta_y,vel_x_hat,vel_y_hat,theta_x_hat,theta_y_hat
0,-0.196476168939599,0.00480534484633342,-0.760205570322528,-0.619725331038356,2.46417552487255,-0.141178620039201,-0.760205570322528,-0.619725331038356,2.46417552487255,-0.141178620039201
0.0300000000000011,-0.191663013788444,0.00626100649847885,-0.760555138669099,-0.621299587089839,2.80485889604525,-0.162804344644177,-0.761852373735469,-0.617870021300258,2.80610655649104,-0.171633508682407
0.0600000000000023,-0.178909718610118,0.0178743083149514,-0.760882982296936,-0.622978918615773,3.10122995369965,-0.1662676204223,-0.7618631079248,-0.619772283552113,3.09980302888249,-0.192071556419761
0.0899999999999999,-0.168826946566452,0.0306163243665427,-0.761240860235915,-0.624663662639398,3.35664139161713,-0.15452074999931,-0.76227821014713,-0.62175980470947,3.34873182884159,-0.202332100855231
0.120000000000001,-0.166933703453581,0.037875536349225,-0.761533231038127,-0.62659791159483,3.57233246877126,-0.128953577150968,-0.763395392441434,-0.623582572777127,3.55223647943501,-0.201410762580319
0.150000000000002,-0.172244015196953,0.0391722130110089,-0.762112704394494,-0.62875258847093,3.74070222417778,-0.090714363762515,-0.764962315994499,-0.625199293924597,3.70217813134295,-0.189564273465235
0.18,-0.179300992351026,0.0393588744276193,-0.762778632113835,-0.630890870653658,3.85096391433408,-0.0391208086870424,-0.76630739020304,-0.626696226930227,3.78598251740125,-0.167576173707366
0.210000000000001,-0.184676157163679,0.0413781215433337,-0.763242870614178,-0.6328407245676,3.89304011789511,0.0231264855564703,-0.766968629281247,-0.628100658759253,3.79482506927335,-0.134504575475691
0.240000000000002,-0.18086598009659,0.0433927854956108,-0.763623231995991,-0.634402937491942,3.85482567653976,0.0912104057509869,-0.767472344662533,-0.62953375039588,3.72838989737094,-0.0865659134329854
0.27,-0.179063398671255,0.0498417723062438,-0.763895729115924,-0.635675680392387,3.7435380438031,0.165971578616149,-0.768456504288796,-0.630974472189132,3.59250583840528,-0.0192771318445348
0.300000000000001,-0.173493894058233,0.0537106749168566,-0.764393262620563,-0.636825671662702,3.57503460699697,0.248206168173541,-0.770358449768722,-0.631928058951005,3.39379412254713,0.0693489446464023
0.330000000000002,-0.170876073569364,0.0473603006700482,-0.765128167338073,-0.637797935946121,3.35499995933852,0.337632551023209,-0.772379981513232,-0.632429915500761,3.13604436534217,0.176828860820929
0.360000000000003,-0.173985220086616,0.0373198443227757,-0.765922645395854,-0.638376643128113,3.07679045618453,0.432231201491255,-0.774025658695806,-0.632902314343871,2.82169502075991,0.297950750692678
0.390000000000001,-0.175571278126423,0.0354928617526984,-0.766683813302114,-0.638324873282262,2.74092722129582,0.531485507720203,-0.77540932245013,-0.633516141414539,2.45597599914732,0.428176397355518
0.420000000000002,-0.171723766332805,0.0374914801847215,-0.767291668795542,-0.637572881699032,2.36257886668625,0.636831586551789,-0.776792774837467,-0.633893068881892,2.04915983808596,0.565070635649415
0.450000000000003,-0.167863884152777,0.0351088117754261,-0.767803228428304,-0.63637190433692,1.96275055021587,0.747990356589766,-0.77826407355633,-0.633841393121777,1.61423371132499,0.706753247442313
0.48,-0.178250651766814,0.0297080006911489,-0.768222938789359,-0.635056560680284,1.55282677424104,0.864223128279855,-0.7796090761679,-0.63345047647549,1.1623474872212,0.849565176135542
0.510000000000002,-0.184345814891594,0.0186641332341928,-0.768407267515107,-0.633904082616242,1.13393718398982,0.983244151581713,-0.780882678189724,-0.633005025137429,0.699396757959876,0.98786029519499
