time,acc_sp,vel,theta,vel_hat,theta_hat
0.0799999999999983,-2.5712521695878,0.601835901273312,7.97598894202271,0.601835901273312,7.97598894202271
0.109999999999999,-2.53546669998124,0.504220519358815,10.1152183047361,1.67671772653272,9.96011080234961
0.140000000000001,-2.52391942101946,0.415228953916691,12.2508703563182,2.95558325741806,11.8232325666029
0.170000000000002,-2.52611166022799,0.334658451516363,14.2686556837009,4.42149710767818,13.5464623608747
0.200000000000003,-2.53203268552532,0.261466107104629,16.057367768044,6.0557967913518,15.1125004901915
0.229999999999997,-2.53431997792481,0.194001444788447,17.5317164810935,7.83885239573468,16.5060170765671
0.259999999999998,-2.5274216627806,0.130601721649894,18.6446009254371,9.75025682835545,17.7138054761121
0.289999999999999,-2.509355381125,0.0699979371211208,19.3891245128637,11.7670140628816,18.724232348942
0.32,-2.4804779661985,0.011222085787391,19.7844933773498,13.8657658735071,19.5279972325225
0.350000000000001,-2.44138609490589,-0.0465561531215542,19.8728408581401,16.0233803945806,20.1183523108869
0.380000000000003,-2.39406567117357,-0.103897200292921,19.7148859118595,18.2169859456309,20.4911068026845
0.409999999999997,-2.34208573085769,-0.160966524111541,19.3778906402463,20.4243754165665,20.6445367621217
0.439999999999998,-2.28948122261271,-0.217680544688885,18.9253672760934,22.6197885341547,20.5784640751013
0.469999999999999,-2.23922192050804,-0.273787207516158,18.418683155532,24.7774852927844,20.2949263481846
0.5,-2.19270389439945,-0.32896722249846,17.9124165073427,26.8734250884497,19.7984551480986
0.530000000000001,-2.146368330153,-0.382907332598642,17.4501647984839,28.8852667187499,19.0960760017359
0.560000000000002,-2.100761551847,-0.435348832696607,17.0684285060681,30.792368382889,18.1973083961544
0.590000000000003,-2.06061712052403,-0.485956017620088,16.7984834974935,32.5757876816761,17.1141657785777
0.619999999999997,-2.02682549640088,-0.534428162341543,16.6593157841178,34.2176198697203,15.859849169291
0.649999999999999,-2.0004770333001,-0.580553947632288,16.6549906891717,35.699304346597,14.4486623711643
0.68,-1.98111780791219,-0.624166812057797,16.7771361350239,37.004316014299,12.8972465188156
0.710000000000001,-1.96728655511667,-0.66515296153701,17.0087693384131,38.1189547374909,11.2232901424603
0.740000000000002,-1.95322412128285,-0.703496730325177,17.3288569083583,39.0323452496217,9.44552669804861
0.770000000000003,-1.93631134163623,-0.739343140281523,17.7138799104319,39.7364371529246,7.5837345672663
0.799999999999997,-1.91955713603421,-0.772856433093096,18.1360555705574,40.2260049184172,5.65873705753474
0.829999999999998,-1.90557163904609,-0.804159794284756,18.5591315593889,40.4981211765837,3.69130046416209
0.859999999999999,-1.8981053126049,-0.833411875156323,18.9355581875411,40.5502828960623,1.70225385680388
0.890000000000001,-1.89282054972501,-0.860920121585191,19.2127045236089,40.3821934985134,-0.285751143661414
0.920000000000002,-1.88333741351736,-0.887109533084592,19.3354229483927,39.9962747776058,-2.25096171070216
0.950000000000003,-1.86713149764276,-0.912449557137644,19.250569572974,39.3976598689142,-4.17258298728041
0.979999999999997,-1.84581423748533,-0.937498519879737,18.9114693231491,38.5941932499204,-6.03077808585144
1.01,-1.8200796552588,-0.962821152226385,18.2779808520323,37.5964307400113,-7.80666808836557
1.04,-1.7882876981177,-0.988900975137139,17.3142221519454,36.4176395004812,-9.48233204626545
1.07,-1.74929977762705,-1.01604645205738,15.9982931763284,35.0724078321441,-11.0410935958458
1.1,-1.7035607069192,-1.04454694605809,14.3328557256478,33.574383168494,-12.4674225621769
1.13,-1.65630030627031,-1.07474897223115,12.3459609788294,31.9417589370424,-13.7462607003402
1.16,-1.60615161697385,-1.10697803796925,10.0900865310642,30.1934173524926,-14.8647460774278
1.19,-1.54912718182941,-1.14144586120508,7.63277978346524,28.3486266667185,-15.8123033121469
1.22,-1.48276142222686,-1.17815954785224,5.04904457979042,26.4270411687672,-16.5806435748183
1.25,-1.40475771776423,-1.21694481469853,2.41521290937614,24.4487011848569,-17.1637645873772
1.28,-1.31690777173907,-1.25757039835715,-0.192341321568689,22.4341116738577,-17.5579004360909
1.31,-1.22580196332374,-1.29971732260535,-2.69636742904414,20.4052748126297,-17.760508731402
1.34,-1.14152875418503,-1.3429165568237,-5.02542616491772,18.3846716315385,-17.7703304142357
1.37,-1.07291756982543,-1.38664647899276,-7.12091349352412,16.3939022476507,-17.5883535294308
1.4,-1.01625731454688,-1.43042116556684,-8.9371461247793,14.4536483868428,-17.2178515740555
1.43,-0.960192292406313,-1.47367072977184,-10.4376775276502,12.5836733837994,-16.6643834974074
1.46,-0.897762085823134,-1.51592502536615,-11.5965779792036,10.8028221820137,-15.9357937010136
1.49,-0.835291777664304,-1.55682917148598,-12.3941454388029,9.12902133378734,-15.0422120386304
1.52,-0.781839992898575,-1.59613405345518,-12.814108037333,7.57884137350013,-13.9956913681242
1.55,-0.742605192290081,-1.63370408631826,-12.8536702693501,6.16579762456425,-12.8077605479385
1.58,-0.710187328568089,-1.66941873428151,-12.5350352486883,4.90476276273453,-11.4923918879503
1.61,-0.674535170893788,-1.70310378209625,-11.8988177224866,3.80865971808858,-10.0648394957825
1.64,-0.632321610622828,-1.73466390762321,-10.9903281397473,2.88779754833164,-8.54122586849857
1.67,-0.588780480873347,-1.76414578896035,-9.86014739018175,2.14987143879691,-6.93854189260292
1.7,-0.555155868416446,-1.79150235155024,-8.55457475675058,1.59996270244554,-5.27464684404107
1.73,-0.534745761569156,-1.8164355592383,-7.12165753939214,1.24058416323047,-3.56821092271102
1.76,-0.521842025554977,-1.83871941331994,-5.61768998611136,1.07363338015311,-1.83727884728129
1.79,-0.506574031887285,-1.85832275401944,-4.10286646344009,1.09997710929367,-0.100960158704186
1.82,-0.489622051282371,-1.87541136596314,-2.63364812558972,1.31795776417484,1.62162156597325
1.85,-0.478899512896704,-1.89024449408221,-1.25628361932946,1.72363177155372,3.31211042198735
1.88,-0.474614641705515,-1.90309927118254,-0.00604661383391031,2.31076957142181,4.95291817685782
1.91,-0.473875346931649,-1.91417672550781,1.088483778217,3.07085561700502,6.52722427038774
1.94,-0.471553153539349,-1.92364593254931,2.00772662793145,3.9932080114414,8.01903267589303
1.97,-0.464321049060755,-1.93161813390718,2.74038839547548,5.06688059325654,9.41351274528904
2,-0.457396643797821,-1.93830858177836,3.2820979873893,6.27913995585765,10.6958622948919
2.03,-0.454246145822954,-1.94391379395184,3.64350665689932,7.61573502605701,11.8527836609258
2.06,-0.450304696706869,-1.94844025206455,3.85854939080195,9.06133673006531,12.8728604311056
2.09,-0.443124049109602,-1.95178037904425,3.9740590860523,10.5995379934913,13.7465574446362
2.12,-0.436120979359343,-1.95376261488613,4.03641586971306,12.2128537413433,14.4662207922135
2.15,-0.436677200776189,-1.9542775439392,4.08490113816665,13.8829461254877,15.0261041829387
2.18,-0.446560308680053,-1.95350833302631,4.15613946842971,15.5919354628324,15.4218924233196
2.21,-0.45555643674964,-1.95187458668194,4.28356228226884,17.3203815476327,15.6500078418698
2.24,-0.454716820869536,-1.94966416919262,4.4991231578146,19.049038397492,15.7088249439642
2.27,-0.449980430387875,-1.94686160828239,4.82646555793658,20.7592554010937,15.5988126906591
2.3,-0.449723595345249,-1.94342660224941,5.27524112636645,22.4329773182011,15.3225344986926
2.33,-0.456166991529781,-1.93942684317247,5.84551086031128,24.0527442796587,14.884648240484
2.36,-0.463264464099815,-1.934808287484,6.52898038781536,25.60169178739,14.2919062441343
2.39,-0.470014139129402,-1.92942618405459,7.30355408113795,27.0637712081433,13.552868375383
2.42,-0.477774500607049,-1.92322040483975,8.1367460201237,28.4245230127713,12.6758810276048
2.45,-0.488457354116632,-1.91611154920992,8.9927399986539,29.6690845351517,11.6714155660181
2.48,-0.500432424164852,-1.90788304650092,9.83819737239488,30.7842719066079,10.5512895960818
2.51,-0.512314576536097,-1.89844633961537,10.6377691054663,31.758942837751,9.32834852765585
2.54,-0.526556735847961,-1.88804279990645,11.3474669208579,32.5839966184786,8.01646557500274
2.57,-0.545488918759657,-1.87708917897784,11.9206447001337,33.2523741179759,6.63054175678642
2.6,-0.566106288963508,-1.86587638646691,12.3135901663531,33.7589736242377,5.18622012436171
2.63,-0.582202798048099,-1.85445607362399,12.4866494713639,34.0994952788998,3.69870357104847
2.66,-0.592151225956849,-1.84279007107108,12.4089152106443,34.2708691864266,2.1849834277815
2.69,-0.595809134483858,-1.83101168803141,12.0599722359649,34.2720998104532,0.66193435416837
2.72,-0.595002847768806,-1.81960030442865,11.4303335143296,34.1042689198418,-0.854032443054992
2.75,-0.592713123444467,-1.80916352235291,10.5131796144869,33.7705355886828,-2.34696921002573
2.78,-0.588835668796375,-1.80017165166835,9.30517269336157,33.276136196294,-3.80139164575372
2.81,-0.582465876845866,-1.79298145854771,7.8174616779197,32.6283844272212,-5.20227890212154
2.84,-0.569373649263466,-1.78791474512532,6.08404151884165,31.8363815807119,-6.53523750260566
2.87,-0.547744075912126,-1.78528449009306,4.16213754564792,30.9091474690533,-7.78687510163254
2.9,-0.520999808213473,-1.78517568099259,2.12416316115057,29.8573650365811,-8.94383653059655
2.93,-0.493303485147849,-1.7875744087117,0.0403131375697961,28.6931159560367,-9.99419778062575
2.96,-0.465700395782294,-1.79244217646371,-2.02843262286277,27.4297138478913,-10.9276388632414
2.99,-0.430903683724022,-1.79962535567371,-4.02696057744375,26.0817042803457,-11.7354438103577
3.02,-0.388528663777062,-1.80866904628026,-5.89998783245683,24.6648647693307,-12.4105006742823
3.05,-0.34065977948769,-1.81894297784032,-7.59529352817275,23.1952685798336,-12.9473488011275
3.08,-0.293390127280459,-1.82995833191038,-9.07125286581955,21.6877970109928,-13.3414875786839
3.11,-0.248821219494071,-1.84133578725291,-10.2971837236985,20.1595357607464,-13.5892522795392
3.14,-0.210449880318006,-1.85278334264386,-11.2597161137876,18.6272374465351,-13.6887976581721
3.17,-0.181004300878852,-1.86403200615558,-11.9623330372868,17.107137427017,-13.6401343257563
3.2,-0.159332780221358,-1.87478132065098,-12.4135828666615,15.6149538020674,-13.4451287501608
3.23,-0.144117906853612,-1.88485051135858,-12.6212432062917,14.1658874127794,-13.1075032559495
3.26,-0.129027758807605,-1.89419854989192,-12.588643320164,12.7746218414626,-12.6328360243814
3.29,-0.110276478034282,-1.90278158588648,-12.3285431334099,11.4551262811372,-12.0278091793451
3.32,-0.0893222403721993,-1.91049173737783,-11.8709093821337,10.2209547598679,-11.2992795270113
3.35,-0.0706868027612861,-1.91725000034653,-11.253284816598,9.08509015570383,-10.4561348597801
3.38,-0.0590631672146045,-1.92308177899462,-10.5143458784439,8.05895220817234,-9.50830397337473
3.41,-0.0548825941352979,-1.92806887368852,-9.6936747545449,7.15237880319734,-8.46671996414454
3.44,-0.0523812585471467,-1.93224054928567,-8.83141564938299,6.37362597309848,-7.34332022906405
3.47,-0.0481600858045091,-1.93554648564727,-7.96436836022833,5.72936789659246,-6.15104646573437
3.5,-0.0414547666552949,-1.93783255290956,-7.12043727216513,5.22479952975257,-4.90290908312151
3.53,-0.037214775256662,-1.93907881550963,-6.32081345530312,4.86444890381511,-3.61271437124753
3.56,-0.0375036375022421,-1.93940100632107,-5.57999528753839,4.6514428852424,-2.29517454861241
3.59,-0.0409037404224835,-1.9389463781153,-4.90696718356608,4.58709294006521,-0.964757252413034
3.62,-0.0440664604642284,-1.93795128923437,-4.3076401768106,4.67089513368577,0.364314462799766
3.65,-0.0452783914372241,-1.93652722636963,-3.78410936600982,4.90053013087784,1.67806212511932
3.68,-0.043366581375055,-1.9346701235479,-3.33447334192355,5.27186319578662,2.9627518452844
3.71,-0.0388940218942824,-1.93236818132798,-2.95101255406604,5.77896391528241,4.20490794588141
3.74,-0.0366923480580602,-1.92954532231361,-2.62001054885576,6.41558260821243,5.3920500820632
3.77,-0.037651985800156,-1.92616794522471,-2.32486369245501,7.1741074149687,6.51158014258501
3.8,-0.0409171396702723,-1.92228036568189,-2.04050782930139,8.04524400980698,7.55154824141139
3.83,-0.0467850323326031,-1.91791678108235,-1.7387399977616,9.01873336324981,8.50134346801351
3.86,-0.0533916439732842,-1.91299349361462,-1.39246021828918,10.0833517420853,9.35169388736772
3.89,-0.055952737337396,-1.90729178836919,-0.97271944794042,11.226910709368,10.0946665399565
3.92,-0.0563335499626415,-1.90063755339569,-0.451237972624891,12.4362571244184,10.7236674417684
3.95,-0.0631769362689053,-1.89295697087879,0.19603346260909,13.6983498742182,11.2334332845572
3.98,-0.0803278968501348,-1.88426435980768,0.979556167869448,14.9990316552091,11.6191886334379
4.01,-0.102341156923522,-1.87452338487202,1.89289638851901,16.3229739413557,11.8772850950513
4.04,-0.125714056881361,-1.86358588808517,2.91924926280662,17.6553339065025,12.0057213456556
4.07,-0.149363077405793,-1.85135674531374,4.03144370583215,18.9817548704883,12.0041432114357
4.1,-0.172323938986587,-1.83780788433764,5.19216709960575,20.2883662991456,11.8738436685025
4.13,-0.198543650714441,-1.82302809266592,6.35767376379019,21.5617838043008,11.6177628428933
4.16,-0.227218028567579,-1.80726711873407,7.48411798420085,22.7891039401815,11.2404579703192
4.19,-0.255943289569869,-1.79081702667102,8.5308290883922,23.9574642023645,10.746779591519
4.22,-0.278693663093443,-1.77396074488791,9.45853389239217,25.0541694280974,10.1427006077552
4.25,-0.2988501610585,-1.75697817739762,10.2310602552382,26.067719191107,9.43561411902722
4.28,-0.318442125319815,-1.74013341101533,10.8172540498126,26.9878758144994,8.63387755759949
4.31,-0.340373918369604,-1.7237098467803,11.1893429576351,27.8056643707599,7.74681268800158
4.34,-0.363465482900871,-1.70793703644064,11.3245246755291,28.5133726817527,6.78470560702846
4.37,-0.384416878498032,-1.6928973755504,11.2053310034679,29.1045535616963,5.75878254086809
4.4,-0.400649064656491,-1.6786592066405,10.8250995601214,29.5740224653096,4.68014497038201
4.43,-0.406518444826428,-1.66539176557539,10.187934013052,29.9176086429178,3.56096999614538
4.46,-0.403335822264234,-1.65330859909194,9.30612936752884,30.1325234660884,2.41397430384362
4.49,-0.396559387180713,-1.64271423009484,8.19894306096766,30.2174835981427,1.25173097473591
4.52,-0.390902609140191,-1.63393032628997,6.89638443765793,30.1727109941559,0.0866694856551664
4.55,-0.384040071892697,-1.62712549408169,5.43916737054251,29.9999329009566,-1.06892429099167
4.58,-0.368615268988698,-1.62242441150538,3.8745917343492,29.7023818571274,-2.20290808722473
4.61,-0.340441390647746,-1.61996726318972,2.25571701254063,29.2848019597637,-3.3033489744567
4.64,-0.307799582054939,-1.61971730991563,0.637761313098315,28.7530589162175,-4.35925107686342
4.67,-0.283710105520358,-1.6214822205634,-0.927519611717948,28.1132839965136,-5.3592334058292
4.7,-0.271560842730585,-1.62493991009778,-2.39535977393161,27.3726859244509,-6.29263912219723
4.73,-0.261248907112663,-1.62963295036867,-3.73002727704345,26.5397052137922,-7.14995134407535
4.76,-0.242585895069572,-1.63514194012317,-4.90744050594586,25.6240141682636,-7.92279314683684
4.79,-0.211236719893097,-1.64114571351568,-5.91363192809014,24.6365168815554,-8.60392756311922
4.82,-0.171917019235479,-1.64742960521004,-6.74110003836528,23.5893492373217,-9.18725758282508
4.85,-0.137255083046423,-1.65388930715081,-7.38948752401919,22.4941664300495,-9.66784134243256
4.88,-0.113230683488992,-1.66039757689302,-7.86608771844763,21.362032202966,-10.0411570209895
4.91,-0.100166790863009,-1.66680804034129,-8.18476399025255,20.2053879849763,-10.3036180104492
4.94,-0.0953965228017716,-1.67302280567034,-8.36155722116485,19.0365766958338,-10.4530733996018
4.97,-0.0973076796469965,-1.67896565571948,-8.4147564804388,17.8678404634899,-10.4888083088147
5,-0.104752783259485,-1.68454544562495,-8.36272184785906,16.7113206240967,-10.4115438900319
5.03,-0.110275600946209,-1.68966192434269,-8.22566891974704,15.579057722005,-10.2234373267744
5.06,-0.106721430620307,-1.69430264375989,-8.02433234549272,14.4829572031102,-9.92804719304222
5.09,-0.0903126670383434,-1.69848125526749,-7.7786895066198,13.4341441792232,-9.52923334840758
5.12,-0.0668143303299162,-1.70214053454569,-7.51133744765365,12.4441264760773,-9.03189784447487
5.15,-0.0481330188595239,-1.70526602032404,-7.24345055352114,11.5236307158238,-8.44215588500578
5.18,-0.0412498033284281,-1.70794586982083,-6.98903656769013,10.6820693745682,-7.76700949617843
5.21,-0.0438663029064945,-1.71037710732448,-6.75310740506908,9.92754078237054,-7.01434752658746
5.24,-0.0469678614862255,-1.71275105126415,-6.53450036179852,9.26682912324555,-6.19294564724403
5.27,-0.0433803236499164,-1.71508375612224,-6.33152344940227,8.70540588447961,-5.31246355977328
5.3,-0.0320747338210361,-1.71731751827977,-6.14264356184979,8.24821899734786,-4.3825477821136
5.33,-0.0209032009243821,-1.71941216700653,-5.96233629258735,7.8999320062203,-3.4135571131799
5.36,-0.0139087909232401,-1.72127584470296,-5.78183187011914,7.66368823408852,-2.41655147748772
5.39,-0.00931769538955961,-1.72278445474997,-5.59090542990312,7.54121882580193,-1.40250573478643
5.42,-0.00927492203890065,-1.72386743079156,-5.37565440439055,7.53284274806795,-0.382309680059451
5.45,-0.0129704847421797,-1.72457631613221,-5.11848149438039,7.63746678945195,0.633231956475761
5.48,-0.0137883633713763,-1.72491829810003,-4.79972004208979,7.85258556037725,1.63339950936744
5.51,-0.00896520958242447,-1.72470777408656,-4.40159573496932,8.17434893669448,2.6076148166191
5.54,-0.0053222145867752,-1.72372077082546,-3.90877974727993,8.59881413427286,3.54611783377773
5.57,-0.00945621525083903,-1.72173677985908,-3.30786127070929,9.12079188392301,4.43874439506649
5.6,-0.0202305182209562,-1.71871030382231,-2.59013085355368,9.73384258790697,5.27591763171473
5.63,-0.0294470162826237,-1.71482819992259,-1.75257570237551,10.4305933857335,6.04904368167358
5.66,-0.0379751085370998,-1.71010383465938,-0.80076046535739,11.2027381541582,6.75051168961599
5.69,-0.0558090250358178,-1.70430411262153,0.246738564256164,12.041037507183,7.37369380693653
5.72,-0.0813176447145335,-1.69716572846109,1.36240849039941,12.9353187960573,7.91294519175202
5.75,-0.10749560589774,-1.68850409207257,2.51544630538161,13.8756625713509,8.36361403861559
5.78,-0.131627212095683,-1.67824401162677,3.67682491801644,14.8521298105026,8.72145164573947
5.81,-0.153217178303249,-1.66639615410061,4.81731727178281,15.8530579097793,8.98296661419915
